MESS_DATUM,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,RelHum_no_foll2ind,DryBulbTemp_no_foll2ind,DewPointTemp_no_foll2ind,AtmPressure_no_foll2ind,DiffHorRad_no_foll2ind,GlobHorRad_no_foll2ind,DirHorRad_no_foll2ind,DirNormRad_no_foll2ind,HorInfra_no_foll2ind,WindSpeed_no_prec2ind,WindDir_no_prec2ind,LiquidPrecD_no_prec2ind
2022-01-30 22:00:00,3.35833,-0.75,74.625,,,300.36195,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99380.0,3.2,3.9,4.5,5.0,6.3,75.8,3.28333,-0.6,99328.33333,0.0,0.0,0.0,0.0,300.19689,,,
2022-01-30 23:00:00,3.30833,-0.39167,76.775,,,300.52861,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99229.16667,3.1,3.7,4.5,5.0,6.3,77.75,3.33333,-0.18333,99130.0,0.0,0.0,0.0,0.0,300.86036,,,
2022-01-31 00:00:00,3.33333,-0.10833,78.20833,,,300.9406,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98996.66667,3.0,3.6,4.4,5.0,6.3,78.66667,3.33333,-0.03333,98863.33333,0.0,0.0,0.0,0.0,301.02083,,,
2022-01-31 01:00:00,3.33333,0.09167,79.275,,,291.13585,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98756.66667,3.0,3.5,4.3,5.0,6.3,79.88333,3.33333,0.21667,98650.0,0.0,0.0,0.0,0.0,291.265,,,
2022-01-31 02:00:00,3.2,0.75,83.99167,,,301.27556,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98547.5,2.9,3.4,4.3,5.0,6.3,88.1,3.06667,1.28333,98445.0,0.0,0.0,0.0,0.0,301.26057,,,
2022-01-31 03:00:00,3.26667,1.825,90.25,,,302.70947,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98365.83333,3.0,3.4,4.2,5.0,6.3,92.4,3.46667,2.36667,98286.66667,0.0,0.0,0.0,0.0,304.16247,,,
2022-01-31 04:00:00,3.85833,2.76667,92.55,,,296.12547,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98263.33333,3.1,3.4,4.2,5.0,6.3,92.7,4.25,3.16667,98240.0,0.0,0.0,0.0,0.0,298.21834,,,
2022-01-31 05:00:00,4.425,3.125,91.3,,,298.92833,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98233.33333,3.3,3.5,4.1,5.0,6.3,89.9,4.6,3.08333,98226.66667,0.0,0.0,0.0,0.0,299.63951,,,
2022-01-31 06:00:00,4.625,2.45833,85.925,,,299.09573,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98202.5,3.5,3.6,4.1,5.0,6.3,81.95,4.65,1.83333,98178.33333,0.0,0.0,0.0,0.0,298.55002,,,
2022-01-31 07:00:00,4.33333,1.88333,84.08333,,,307.47196,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98175.0,3.5,3.6,4.1,5.0,6.3,86.21667,4.01667,1.93333,98171.66667,0.0,0.0,0.0,0.0,306.12443,,,
2022-01-31 08:00:00,3.75,1.975,88.11667,,,304.99253,0.48611,0.0,0.0,0.48611,,,,,,,10.0,10.0,,,,,,98192.5,3.4,3.6,4.1,5.0,6.3,90.01667,3.48333,2.01667,98213.33333,0.97222,0.97222,0.0,0.0,303.86367,,,
2022-01-31 09:00:00,3.51667,1.96667,89.59167,,,303.95693,2.24537,0.0,0.0,2.24537,,,,,,,10.0,10.0,,,,,,98215.83333,3.4,3.6,4.1,5.0,6.3,89.16667,3.55,1.91667,98218.33333,3.51852,3.51852,0.0,0.0,304.05018,,,
2022-01-31 10:00:00,3.63333,1.81667,87.94167,,,304.30996,4.86111,0.0,0.0,4.86111,,,,,,,10.0,10.0,,,,,,98232.5,3.4,3.6,4.0,5.0,6.3,86.71667,3.71667,1.71667,98246.66667,6.2037,6.2037,0.0,0.0,304.56976,,,
2022-01-31 11:00:00,3.825,1.63333,85.55833,,,294.81238,6.78241,0.0,0.0,6.78241,,,,,,,8.75,8.75,,,,,,98275.0,3.5,3.6,4.0,5.0,6.3,84.4,3.93333,1.55,98303.33333,7.36111,7.36111,0.0,0.0,295.18749,,,
2022-01-31 12:00:00,3.725,1.575,85.84167,,,304.45499,6.68981,0.0,0.0,6.68981,,,,,,,10.0,10.0,,,,,,98338.33333,3.5,3.6,4.0,5.0,6.3,87.28333,3.51667,1.6,98373.33333,6.01852,6.01852,0.0,0.0,303.56633,,,
2022-01-31 13:00:00,3.35,1.81667,89.75,,,303.06582,5.06944,0.0,0.0,5.06944,,,,,,,10.0,10.0,,,,,,98411.66667,3.5,3.7,4.0,5.0,6.3,92.21667,3.18333,2.03333,98450.0,4.12037,4.12037,0.0,0.0,302.56534,,,
2022-01-31 14:00:00,3.125,2.0,92.33333,,,302.27466,3.37963,0.0,0.0,3.37963,,,,,,,10.0,10.0,,,,,,98483.33333,3.4,3.6,4.0,5.0,6.2,92.45,3.06667,1.96667,98516.66667,2.63889,2.63889,0.0,0.0,301.9842,,,
2022-01-31 15:00:00,3.075,2.0,92.65,,,302.0559,1.43519,0.0,0.0,1.43519,,,,,,,10.0,10.0,,,,,,98565.0,3.4,3.6,4.0,5.0,6.2,92.85,3.08333,2.03333,98613.33333,0.23148,0.23148,0.0,0.0,302.12761,,,
2022-01-31 16:00:00,3.15833,2.01667,92.28333,,,292.37687,0.11574,0.0,0.0,0.11574,,,,,,,8.75,8.75,,,,,,98647.5,3.3,3.6,4.0,5.0,6.2,91.71667,3.23333,2.0,98681.66667,0.0,0.0,0.0,0.0,292.67737,,,
2022-01-31 17:00:00,3.125,2.06667,92.78333,,,302.34522,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98734.16667,3.2,3.5,4.0,5.0,6.2,93.85,3.01667,2.13333,98786.66667,0.0,0.0,0.0,0.0,301.9417,,,
2022-01-31 18:00:00,3.09167,2.15,93.50833,,,292.23112,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98859.16667,3.2,3.5,4.0,5.0,6.2,93.16667,3.16667,2.16667,98931.66667,0.0,0.0,0.0,0.0,292.56567,,,
2022-01-31 19:00:00,3.18333,1.99167,91.925,,,302.52121,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98995.83333,3.1,3.4,3.9,4.9,6.2,90.68333,3.2,1.81667,99060.0,0.0,0.0,0.0,0.0,302.40871,,,
2022-01-31 20:00:00,3.175,1.65,89.69167,,,302.12259,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99116.66667,3.1,3.4,3.9,4.9,6.2,88.7,3.15,1.48333,99173.33333,0.0,0.0,0.0,0.0,301.83653,,,
2022-01-31 21:00:00,3.19167,0.975,85.39167,,,291.44916,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99208.33333,3.0,3.4,3.9,4.9,6.2,82.08333,3.23333,0.46667,99243.33333,0.0,0.0,0.0,0.0,291.1016,,,
2022-01-31 22:00:00,2.675,0.075,82.98333,,,288.35578,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99267.5,2.9,3.3,3.9,4.9,6.2,83.88333,2.11667,-0.31667,99291.66667,0.0,0.0,0.0,0.0,285.63007,,,
2022-01-31 23:00:00,1.85833,-0.11667,86.75,,,270.43983,0.0,0.0,0.0,0.0,,,,,,,5.0,5.0,,,,,,99301.66667,2.3,3.1,3.9,4.9,6.2,89.61667,1.6,0.08333,99311.66667,0.0,0.0,0.0,0.0,269.61659,,,
2022-02-01 00:00:00,1.25833,-0.03333,91.1,,,282.3685,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99327.5,2.0,2.9,3.8,4.9,6.2,92.58333,0.91667,-0.15,99343.33333,0.0,0.0,0.0,0.0,280.84833,,,
2022-02-01 01:00:00,0.85833,-0.14167,92.96667,,,266.504,0.0,0.0,0.0,0.0,,,,,,,5.0,5.0,,,,,,99357.5,1.6,2.6,3.7,4.9,6.2,93.35,0.8,-0.13333,99371.66667,0.0,0.0,0.0,0.0,266.28502,,,
2022-02-01 02:00:00,0.95833,-0.025,93.09167,,,290.81884,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99374.16667,1.5,2.4,3.7,4.9,6.2,92.83333,1.11667,0.08333,99376.66667,0.0,0.0,0.0,0.0,291.60353,,,
2022-02-01 03:00:00,1.2,0.25,93.30833,,,292.13078,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99373.33333,1.4,2.2,3.6,4.9,6.3,93.78333,1.28333,0.41667,99370.0,0.0,0.0,0.0,0.0,292.65867,,,
2022-02-01 04:00:00,1.46667,0.41667,92.63333,,,293.44149,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99341.66667,1.4,2.2,3.5,4.9,6.3,91.48333,1.65,0.41667,99313.33333,0.0,0.0,0.0,0.0,294.22588,,,
2022-02-01 05:00:00,1.78333,0.1,88.6,,,294.46653,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99301.66667,1.5,2.1,3.4,4.9,6.3,85.71667,1.91667,-0.21667,99290.0,0.0,0.0,0.0,0.0,294.70635,,,
2022-02-01 06:00:00,1.98333,0.025,86.85833,,,295.24568,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99252.5,1.6,2.1,3.3,4.9,6.3,88.0,2.05,0.26667,99215.0,0.0,0.0,0.0,0.0,295.78548,,,
2022-02-01 07:00:00,2.075,0.525,89.49167,,,296.16384,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99185.83333,1.7,2.2,3.3,4.9,6.3,90.98333,2.1,0.78333,99156.66667,0.0,0.0,0.0,0.0,296.54218,,,
2022-02-01 08:00:00,2.11667,1.05833,92.74167,,,287.02481,1.08796,0.0,0.0,1.08796,,,,,,,8.75,8.75,,,,,,99125.0,1.8,2.2,3.2,4.9,6.3,94.5,2.13333,1.33333,99093.33333,2.17593,2.17593,0.0,0.0,287.3725,,,
2022-02-01 09:00:00,2.55,1.81667,94.94167,,,299.57356,5.37037,0.10565,0.02315,5.34722,,,,,,,10.0,10.0,,,,,,99051.66667,2.1,2.3,3.2,4.9,6.3,95.38333,2.96667,2.3,99010.0,8.51852,8.56481,0.0463,0.2113,301.89895,,,
2022-02-01 10:00:00,3.41667,2.75833,95.48333,,,304.35806,9.65278,0.07481,0.02315,9.62963,,,,,,,10.0,10.0,,,,,,98946.66667,2.5,2.5,3.2,4.9,6.3,95.58333,3.86667,3.21667,98883.33333,10.74074,10.74074,0.0,0.0,306.83236,,,
2022-02-01 11:00:00,4.16667,3.55833,95.825,,,308.52895,11.55093,0.0,0.0,11.55093,,,,,,,10.0,10.0,,,,,,98823.33333,3.0,2.7,3.2,4.9,6.3,96.06667,4.46667,3.9,98763.33333,12.36111,12.36111,0.0,0.0,310.23258,,,
2022-02-01 12:00:00,4.78333,4.21667,96.13333,,,301.61207,11.06481,0.0,0.0,11.06481,,,,,,,8.75,8.75,,,,,,98727.5,3.5,3.1,3.2,4.9,6.3,96.2,5.1,4.53333,98691.66667,9.76852,9.76852,0.0,0.0,303.31953,,,
2022-02-01 13:00:00,5.425,4.88333,96.33333,,,305.10573,8.10185,0.0,0.0,8.10185,,,,,,,8.75,8.75,,,,,,98652.5,3.9,3.4,3.3,4.9,6.3,96.46667,5.75,5.23333,98613.33333,6.43519,6.43519,0.0,0.0,306.89987,,,
2022-02-01 14:00:00,5.94167,5.45,96.66667,,,307.97248,3.86574,0.08198,0.02315,3.84259,,,,,,,8.75,8.75,,,,,,98595.0,4.2,3.7,3.4,4.8,6.3,96.86667,6.13333,5.66667,98576.66667,1.25,1.2963,0.0463,0.16396,309.04791,,,
2022-02-01 15:00:00,6.475,5.93333,96.31667,,,321.54232,0.64815,0.128,0.02315,0.625,,,,,,,10.0,10.0,,,,,,98580.83333,4.4,3.9,3.5,4.8,6.3,95.76667,6.81667,6.2,98585.0,0.0,0.0,0.0,0.0,323.41004,,,
2022-02-01 16:00:00,7.13333,6.23333,93.99167,,,314.10355,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98591.66667,4.6,4.1,3.6,4.8,6.3,92.21667,7.45,6.26667,98598.33333,0.0,0.0,0.0,0.0,315.5612,,,
2022-02-01 17:00:00,7.55833,6.33333,91.91667,,,316.12039,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98607.5,4.9,4.3,3.7,4.8,6.3,91.61667,7.66667,6.4,98616.66667,0.0,0.0,0.0,0.0,316.68035,,,
2022-02-01 18:00:00,7.64167,6.38333,91.63333,,,316.54968,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98649.16667,5.1,4.5,3.8,4.8,6.3,91.65,7.61667,6.36667,98681.66667,0.0,0.0,0.0,0.0,316.41906,,,
2022-02-01 19:00:00,7.56667,6.23333,91.19167,,,326.92655,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98701.66667,5.2,4.6,3.9,4.8,6.3,90.73333,7.51667,6.1,98721.66667,0.0,0.0,0.0,0.0,326.54562,,,
2022-02-01 20:00:00,7.53333,6.05,90.28333,,,326.56764,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98730.0,5.2,4.7,4.0,4.8,6.3,89.83333,7.55,6.0,98738.33333,0.0,0.0,0.0,0.0,326.58963,,,
2022-02-01 21:00:00,7.74167,5.675,86.775,,,316.23759,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98751.66667,5.2,4.8,4.1,4.8,6.3,83.71667,7.93333,5.35,98765.0,0.0,0.0,0.0,0.0,316.74981,,,
2022-02-01 22:00:00,7.925,5.16667,82.68333,,,327.40557,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98783.33333,5.3,4.9,4.2,4.8,6.3,81.65,7.91667,4.98333,98801.66667,0.0,0.0,0.0,0.0,327.16119,,,
2022-02-01 23:00:00,7.83333,4.75,80.8,,,315.64964,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98815.0,5.3,4.9,4.3,4.8,6.3,79.95,7.75,4.51667,98828.33333,0.0,0.0,0.0,0.0,315.02262,,,
2022-02-02 00:00:00,7.625,4.43333,80.16667,,,325.19036,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98835.83333,5.3,5.0,4.3,4.8,6.3,80.38333,7.5,4.35,98843.33333,0.0,0.0,0.0,0.0,324.51854,,,
2022-02-02 01:00:00,7.39167,4.29167,80.675,,,313.17559,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98857.5,5.2,5.0,4.4,4.8,6.3,80.96667,7.28333,4.23333,98871.66667,0.0,0.0,0.0,0.0,312.62929,,,
2022-02-02 02:00:00,7.075,4.25833,82.20833,,,311.72817,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98885.83333,5.2,5.0,4.5,4.8,6.3,83.45,6.86667,4.28333,98900.0,0.0,0.0,0.0,0.0,310.82896,,,
2022-02-02 03:00:00,6.79167,4.24167,83.74167,,,310.4515,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98908.33333,5.1,5.0,4.5,4.8,6.3,84.03333,6.71667,4.2,98916.66667,0.0,0.0,0.0,0.0,310.07441,,,
2022-02-02 04:00:00,6.75833,4.2,83.75833,,,320.93582,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98929.16667,5.0,4.9,4.5,4.8,6.3,83.48333,6.8,4.2,98941.66667,0.0,0.0,0.0,0.0,321.12696,,,
2022-02-02 05:00:00,6.775,4.18333,83.5,,,320.99382,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98953.33333,5.0,4.9,4.6,4.8,6.3,83.51667,6.75,4.16667,98965.0,0.0,0.0,0.0,0.0,320.86072,,,
2022-02-02 06:00:00,6.69167,4.28333,84.61667,,,320.72227,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98999.16667,5.0,4.9,4.6,4.8,6.3,85.71667,6.63333,4.4,99033.33333,0.0,0.0,0.0,0.0,320.58371,,,
2022-02-02 07:00:00,6.575,4.46667,86.425,,,320.38994,0.11574,0.0,0.0,0.11574,,,,,,,10.0,10.0,,,,,,99063.33333,5.0,4.9,4.6,4.8,6.3,87.13333,6.51667,4.53333,99093.33333,0.23148,0.23148,0.0,0.0,320.19619,,,
2022-02-02 08:00:00,6.58333,4.725,87.88333,,,320.71281,2.40741,0.0,0.0,2.40741,,,,,,,10.0,10.0,,,,,,99121.66667,5.0,4.9,4.6,4.8,6.3,88.63333,6.65,4.91667,99150.0,4.58333,4.58333,0.0,0.0,321.2299,,,
2022-02-02 09:00:00,6.8,5.10833,88.95833,,,311.41438,8.21759,0.0,0.0,8.21759,,,,,,,8.75,8.75,,,,,,99176.66667,5.1,4.9,4.7,4.8,6.3,89.28333,6.95,5.3,99203.33333,11.85185,11.85185,0.0,0.0,312.28717,,,
2022-02-02 10:00:00,7.15,5.5,89.25,,,324.17884,13.65741,0.14752,0.0463,13.61111,,,,,,,10.0,10.0,,,,,,99226.66667,5.5,5.1,4.7,4.8,6.3,89.21667,7.35,5.7,99250.0,15.37037,15.46296,0.09259,0.29504,325.32709,,,
2022-02-02 11:00:00,7.675,5.61667,86.78333,,,326.74455,20.85648,0.62941,0.23148,20.625,,,,,,,10.0,10.0,,,,,,99269.16667,6.0,5.3,4.7,4.9,6.3,84.35,8.0,5.53333,99288.33333,25.87963,26.25,0.37037,1.00706,328.16637,,,
2022-02-02 12:00:00,8.25,5.30833,81.76667,,,329.08199,27.17593,0.54617,0.20833,26.96759,,,,,,,10.0,10.0,,,,,,99286.66667,6.5,5.6,4.8,4.9,6.3,79.18333,8.5,5.08333,99285.0,28.05556,28.10185,0.0463,0.12137,329.99872,,,
2022-02-02 13:00:00,8.43333,5.05,79.34167,,,329.64874,26.48148,0.39244,0.13889,26.34259,,,,,,,10.0,10.0,,,,,,99284.16667,7.0,5.9,4.9,4.9,6.3,79.5,8.36667,5.01667,99283.33333,24.62963,24.86111,0.23148,0.65407,329.29905,,,
2022-02-02 14:00:00,8.20833,5.5,83.10833,,,318.15427,18.49537,0.4032,0.11574,18.37963,,,,,,,8.75,8.75,,,,,,99315.0,7.2,6.2,5.0,4.9,6.3,86.71667,8.05,5.98333,99346.66667,12.12963,12.12963,0.0,0.0,317.96236,,,
2022-02-02 15:00:00,7.90833,6.175,88.775,,,328.45596,10.02315,0.37447,0.06944,9.9537,,,,,,,10.0,10.0,,,,,,99360.83333,7.1,6.4,5.1,4.9,6.3,90.83333,7.76667,6.36667,99375.0,7.77778,7.91667,0.13889,0.74893,328.00777,,,
2022-02-02 16:00:00,7.56667,6.30833,91.74167,,,327.00987,4.21296,0.0,0.06944,4.14352,,,,,,,10.0,10.0,,,,,,99380.0,7.0,6.4,5.2,4.9,6.3,92.65,7.36667,6.25,99385.0,0.50926,0.50926,0.0,0.0,326.01432,,,
2022-02-02 17:00:00,7.28333,6.425,94.29167,,,314.98145,0.25463,0.0,0.0,0.25463,,,,,,,8.75,8.75,,,,,,99379.16667,6.7,6.4,5.3,4.9,6.3,95.93333,7.2,6.6,99373.33333,0.0,0.0,0.0,0.0,314.79402,,,
2022-02-02 18:00:00,7.28333,6.65,95.76667,,,326.06938,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99386.66667,6.5,6.3,5.4,4.9,6.3,95.6,7.36667,6.7,99400.0,0.0,0.0,0.0,0.0,326.51244,,,
2022-02-02 19:00:00,7.4,6.84167,96.30833,,,315.95177,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99395.0,6.4,6.2,5.4,5.0,6.3,97.01667,7.43333,6.98333,99390.0,0.0,0.0,0.0,0.0,316.25346,,,
2022-02-02 20:00:00,7.51667,7.11667,97.36667,,,327.67287,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99398.33333,6.4,6.1,5.5,5.0,6.3,97.71667,7.6,7.25,99406.66667,0.0,0.0,0.0,0.0,328.20991,,,
2022-02-02 21:00:00,7.58333,7.26667,97.86667,,,328.15043,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99415.83333,6.4,6.1,5.5,5.0,6.3,98.01667,7.56667,7.28333,99425.0,0.0,0.0,0.0,0.0,328.09096,,,
2022-02-02 22:00:00,7.53333,7.225,97.825,,,327.87061,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99425.83333,6.5,6.2,5.5,5.0,6.3,97.63333,7.5,7.16667,99426.66667,0.0,0.0,0.0,0.0,327.65036,,,
2022-02-02 23:00:00,7.50833,7.04167,96.825,,,327.55095,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99419.16667,6.4,6.2,5.5,5.0,6.3,96.01667,7.51667,6.91667,99411.66667,0.0,0.0,0.0,0.0,327.45144,,,
2022-02-03 00:00:00,7.46667,6.98333,96.75833,,,316.40377,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99398.33333,6.4,6.2,5.6,5.0,6.3,97.5,7.41667,7.05,99385.0,0.0,0.0,0.0,0.0,316.24958,,,
2022-02-03 01:00:00,7.33333,6.9,97.04167,,,326.57829,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99375.0,6.4,6.2,5.6,5.1,6.3,96.58333,7.25,6.75,99365.0,0.0,0.0,0.0,0.0,326.02479,,,
2022-02-03 02:00:00,7.025,6.43333,95.96667,,,313.8313,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,99345.0,6.4,6.2,5.6,5.1,6.3,95.35,6.8,6.11667,99325.0,0.0,0.0,0.0,0.0,312.48802,,,
2022-02-03 03:00:00,6.725,6.075,95.50833,,,322.84942,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99292.5,6.3,6.2,5.6,5.1,6.3,95.66667,6.65,6.03333,99260.0,0.0,0.0,0.0,0.0,322.45777,,,
2022-02-03 04:00:00,6.69167,6.11667,96.1,,,322.74138,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99220.0,6.2,6.1,5.7,5.1,6.3,96.53333,6.73333,6.2,99180.0,0.0,0.0,0.0,0.0,323.02516,,,
2022-02-03 05:00:00,6.71667,6.1,95.9,,,322.83842,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99151.66667,6.1,6.0,5.7,5.1,6.3,95.26667,6.7,6.0,99123.33333,0.0,0.0,0.0,0.0,322.65172,,,
2022-02-03 06:00:00,6.625,5.71667,93.93333,,,321.99496,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99100.0,6.1,6.0,5.7,5.2,6.3,92.6,6.55,5.43333,99076.66667,0.0,0.0,0.0,0.0,321.33884,,,
2022-02-03 07:00:00,6.40833,5.40833,93.30833,,,320.6609,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99054.16667,6.0,6.0,5.7,5.2,6.3,94.01667,6.26667,5.38333,99031.66667,0.0,0.0,0.0,0.0,319.98407,,,
2022-02-03 08:00:00,6.3,5.05833,91.73333,,,319.78088,0.50926,0.21772,0.02315,0.48611,,,,,,,10.0,10.0,,,,,,99003.33333,5.9,5.9,5.7,5.2,6.3,89.45,6.33333,4.73333,98975.0,0.97222,1.01852,0.0463,0.43544,319.57699,,,
2022-02-03 09:00:00,6.225,4.21667,86.95833,,,307.91889,2.01389,0.10173,0.02315,1.99074,,,,,,,8.75,8.75,,,,,,98954.16667,5.8,5.9,5.7,5.2,6.3,84.46667,6.11667,3.7,98933.33333,3.00926,3.00926,0.0,0.0,306.89353,,,
2022-02-03 10:00:00,6.05,3.58333,84.18333,,,317.02338,2.93981,0.0,0.0,2.93981,,,,,,,10.0,10.0,,,,,,98918.33333,5.7,5.8,5.7,5.2,6.3,83.9,5.98333,3.46667,98903.33333,2.87037,2.87037,0.0,0.0,316.59273,,,
2022-02-03 11:00:00,5.85833,3.51667,84.98333,,,305.56556,2.98611,0.0,0.0,2.98611,,,,,,,8.75,8.75,,,,,,98884.16667,5.6,5.7,5.6,5.3,6.3,86.06667,5.73333,3.56667,98865.0,3.10185,3.10185,0.0,0.0,305.07116,,,
2022-02-03 12:00:00,5.7,3.39167,85.125,,,315.2273,4.25926,0.0,0.0,4.25926,,,,,,,10.0,10.0,,,,,,98839.16667,5.6,5.7,5.6,5.3,6.3,84.18333,5.66667,3.21667,98813.33333,5.41667,5.41667,0.0,0.0,314.88538,,,
2022-02-03 13:00:00,5.58333,3.01667,83.475,,,303.83501,5.25463,0.0,0.0,5.25463,,,,,,,8.75,8.75,,,,,,98784.16667,5.6,5.6,5.6,5.3,6.3,82.76667,5.5,2.81667,98755.0,5.09259,5.09259,0.0,0.0,303.26076,,,
2022-02-03 14:00:00,5.50833,2.93333,83.39167,,,313.86156,5.97222,0.0,0.0,5.97222,,,,,,,10.0,10.0,,,,,,98725.83333,5.5,5.6,5.6,5.3,6.3,84.01667,5.51667,3.05,98696.66667,6.85185,6.85185,0.0,0.0,314.02646,,,
2022-02-03 15:00:00,5.49167,3.15833,84.81667,,,303.58492,5.0,0.0,0.0,5.0,,,,,,,8.75,8.75,,,,,,98676.66667,5.5,5.6,5.6,5.3,6.3,85.61667,5.46667,3.26667,98656.66667,3.14815,3.14815,0.0,0.0,303.59013,,,
2022-02-03 16:00:00,5.31667,3.41667,87.5,,,313.52468,1.62037,0.0,0.0,1.62037,,,,,,,10.0,10.0,,,,,,98637.5,5.4,5.5,5.6,5.3,6.3,89.38333,5.16667,3.56667,98618.33333,0.09259,0.09259,0.0,0.0,313.01232,,,
2022-02-03 17:00:00,5.175,3.6,89.49167,,,302.67037,0.0463,0.0,0.0,0.0463,,,,,,,8.75,8.75,,,,,,98618.33333,5.3,5.5,5.5,5.4,6.3,89.6,5.18333,3.63333,98618.33333,0.0,0.0,0.0,0.0,302.74155,,,
2022-02-03 18:00:00,5.15833,3.64167,89.85,,,313.0561,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98620.83333,5.1,5.4,5.5,5.4,6.3,90.1,5.13333,3.65,98623.33333,0.0,0.0,0.0,0.0,312.95265,,,
2022-02-03 19:00:00,5.09167,3.71667,90.8,,,312.83742,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98614.16667,5.0,5.3,5.5,5.4,6.3,91.5,5.05,3.78333,98605.0,0.0,0.0,0.0,0.0,312.72216,,,
2022-02-03 20:00:00,4.96667,3.9,92.825,,,312.47359,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98610.0,5.0,5.2,5.5,5.4,6.3,94.15,4.88333,4.01667,98615.0,0.0,0.0,0.0,0.0,312.22501,,,
2022-02-03 21:00:00,4.93333,4.125,94.5,,,312.56648,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98609.16667,4.9,5.2,5.4,5.4,6.3,94.85,4.98333,4.23333,98603.33333,0.0,0.0,0.0,0.0,312.90819,,,
