datetime,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,ExtHorRad_no_prec2ind,ExtDirNormRad_no_prec2ind,HorInfra_no_prec2ind,GlobHorRad_no_prec2ind,DirNormRad_no_prec2ind,DiffHorRad_no_prec2ind,GlobHorIll_no_prec2ind,DirecNormIll_no_prec2ind,DiffuseHorIll_no_prec2ind,ZenithLum_no_prec2ind,DirHorRad_no_prec2ind
2005-01-05 10:00:00,4.9,4.17,95,65.0,532.5,302.5,12.5,8.5,0.0,12.5,1344.0,891.5,1390.5,634.5,240,2.0,10,1,999.0,999,15,0.084,0.0,100660,,,,,,0,0,309,1,17,1,120,1783,165,141,0
2005-01-05 11:00:00,5.1,4.22,94,197.0,1240.0,296.0,56.0,32.0,6.0,50.0,6784.0,3303.0,6476.0,3452.0,230,3.0,10,8,999.0,999,15,0.084,0.0,100670,,,,,,130,1065,296,24,0,24,2568,0,2616,1128,0
2005-01-05 12:00:00,5.0,3.5,90,308.0,1415.0,297.0,100.5,64.0,14.0,86.5,12449.5,6580.0,11618.5,6234.5,240,4.0,9,5,999.0,999,14,0.084,0.0,100710,,,,,,264,1415,296,88,64,76,11000,6606,10336,5776,12
2005-01-05 13:00:00,5.5,4.15,91,369.0,1415.0,286.0,114.0,61.5,16.0,98.0,14022.0,6291.0,12984.5,6712.5,230,3.0,9,8,999.0,999,15,0.084,0.0,100650,,,,,,352,1415,298,113,64,97,13899,6554,12901,6693,16
2005-01-05 14:00:00,5.6,3.45,86,375.5,1415.0,281.5,105.5,54.5,14.5,91.0,13072.5,5603.5,12095.0,6437.0,230,4.0,9,7,999.0,999,14,0.084,0.0,100580,,,,,,386,1415,274,115,59,99,14145,6028,13068,6732,16
2005-01-05 15:00:00,5.9,3.41,84,327.5,1415.0,282.5,76.5,42.0,10.0,66.5,9676.5,4343.5,9086.0,5271.0,230,4.0,9,8,999.0,999,14,0.084,0.0,100500,,,,,,365,1415,289,96,50,83,12000,5179,11122,6142,13
2005-01-05 16:00:00,6.2,3.53,83,228.5,1415.0,273.0,33.0,21.0,4.0,29.0,4356.0,2182.0,4357.0,2768.0,230,4.0,9,1,999.0,999,14,0.084,0.0,100430,,,,,,290,1415,276,57,34,50,7353,3508,7050,4400,7
2005-01-05 17:00:00,6.1,3.61,84,84.5,1415.0,285.0,4.5,4.0,0.5,4.0,679.5,428.0,832.0,568.0,220,3.0,9,3,999.0,999,14,0.084,0.0,100360,,,,,,167,1415,270,9,8,8,1359,856,1664,1136,1
2005-01-05 18:00:00,6.0,3.51,84,1.0,716.5,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,4.0,9,2,999.0,999,14,0.084,0.0,100350,,,,,,2,1415,300,0,0,0,0,0,0,0,0
2005-01-05 19:00:00,5.9,3.74,86,0.0,9.0,288.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,4.0,9,8,999.0,999,14,0.084,0.0,100310,,,,,,0,18,300,0,0,0,0,0,0,0,0
2005-01-05 20:00:00,6.1,3.94,86,0.0,0.0,288.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,5.0,9,0,999.0,999,15,0.084,0.0,100240,,,,,,0,0,277,0,0,0,0,0,0,0,0
2005-01-05 21:00:00,5.9,3.74,86,0.0,0.0,299.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,5.0,9,7,999.0,999,14,0.084,0.0,100220,,,,,,0,0,300,0,0,0,0,0,0,0,0
2005-01-05 22:00:00,5.7,3.71,87,0.0,0.0,300.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,4.0,9,2,999.0,999,14,0.084,0.0,100210,,,,,,0,0,299,0,0,0,0,0,0,0,0
2005-01-05 23:00:00,6.3,4.14,86,0.0,0.0,296.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,5.0,10,9,999.0,999,15,0.084,0.0,100150,,,,,,0,0,302,0,0,0,0,0,0,0,0
2005-01-06 00:00:00,6.3,4.62,89,0.0,0.0,295.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,5.0,10,9,999.0,999,16,0.084,0.0,100070,,,,,,0,0,291,0,0,0,0,0,0,0,0
2005-01-06 01:00:00,6.0,4.8,92,0.0,0.0,306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,5.0,10,2,999.0,999,16,0.084,0.0,100040,,,,,,0,0,300,0,0,0,0,0,0,0,0
2005-01-06 02:00:00,6.0,4.65,91,0.0,0.0,313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,5.0,10,8,999.0,999,16,0.084,0.0,100000,,,,,,0,0,312,0,0,0,0,0,0,0,0
2005-01-06 03:00:00,6.0,4.96,93,0.0,0.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,4.0,10,5,999.0,999,16,0.084,0.0,99940,,,,,,0,0,314,0,0,0,0,0,0,0,0
2005-01-06 04:00:00,6.3,5.25,93,0.0,0.0,310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,6.0,10,9,999.0,999,17,0.084,0.0,99980,,,,,,0,0,302,0,0,0,0,0,0,0,0
2005-01-06 05:00:00,6.8,5.75,93,0.0,0.0,311.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260,6.0,10,4,999.0,999,17,0.084,0.0,100080,,,,,,0,0,318,0,0,0,0,0,0,0,0
2005-01-06 06:00:00,7.0,5.63,91,0.0,0.0,305.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260,5.0,10,2,999.0,999,17,0.084,0.0,100220,,,,,,0,0,305,0,0,0,0,0,0,0,0
2005-01-06 07:00:00,7.1,5.57,90,0.0,0.0,319.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260,4.0,10,0,999.0,999,17,0.084,0.0,100320,,,,,,0,0,306,0,0,0,0,0,0,0,0
2005-01-06 08:00:00,6.6,4.92,89,0.0,0.0,333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260,4.0,10,7,999.0,999,16,0.084,0.0,100490,,,,,,0,0,333,0,0,0,0,0,0,0,0
2005-01-06 09:00:00,6.6,4.6,87,0.0,0.0,317.5,0.5,0.0,0.0,0.5,53.5,0.0,54.5,20.5,260,4.0,10,7,999.0,999,16,0.084,0.0,100600,,,,,,0,0,333,0,0,0,0,0,0,0,0
2005-01-06 10:00:00,6.4,4.56,88,65.5,537.0,302.0,23.0,27.0,2.5,20.5,3068.5,2720.5,3454.5,2280.5,270,3.0,9,5,999.0,999,16,0.084,0.0,100720,,,,,,0,0,302,1,0,1,107,0,109,41,0
2005-01-06 11:00:00,6.3,4.78,90,198.5,1244.5,291.0,82.0,88.0,14.0,68.0,10393.0,8887.5,10552.0,6628.0,260,3.0,9,9,999.0,999,16,0.084,0.0,100820,,,,,,131,1074,302,45,54,40,6030,5441,6800,4520,5
2005-01-06 12:00:00,5.8,3.97,88,310.0,1415.0,286.0,136.0,125.0,27.5,108.5,16634.5,12553.0,15864.0,9268.5,250,4.0,8,0,999.0,999,15,0.084,0.0,100930,,,,,,266,1415,280,119,122,96,14756,12334,14304,8736,23
2005-01-06 13:00:00,6.5,4.5,87,371.5,1415.0,286.5,169.0,155.0,41.0,128.0,20356.5,15560.0,18229.5,10300.5,250,4.0,8,0,999.0,999,15,0.084,0.0,101000,,,,,,354,1415,292,153,128,121,18513,12772,17424,9801,32
2005-01-06 14:00:00,6.7,4.02,83,378.5,1415.0,278.0,176.5,190.5,51.0,125.5,21348.0,19248.0,17869.5,10504.0,250,4.0,6,6,999.0,999,15,0.084,0.0,101030,,,,,,389,1415,281,185,182,135,22200,18348,19035,10800,50
2005-01-06 15:00:00,7.3,3.91,79,331.0,1415.0,277.0,137.0,183.5,43.5,93.5,16502.0,18829.0,14067.5,8938.0,240,2.0,5,2,999.0,999,15,0.084,0.0,101060,,,,,,368,1415,275,168,199,116,20496,20148,16704,10208,52
2005-01-06 16:00:00,7.4,3.45,76,232.0,1415.0,276.5,61.5,105.0,20.0,41.5,7376.0,10934.5,6987.5,4692.0,230,3.0,4,4,999.0,999,14,0.084,0.0,101080,,,,,,294,1415,279,106,168,71,12508,17510,11431,7668,35
2005-01-06 17:00:00,7.0,3.61,79,88.0,1415.0,271.5,8.5,21.0,2.5,6.0,1122.0,2179.5,1272.0,858.0,230,4.0,4,3,999.0,999,14,0.084,0.0,101070,,,,,,170,1415,274,17,42,12,2244,4359,2544,1716,5
2005-01-06 18:00:00,6.5,4.0,84,3.0,730.0,268.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,4.0,3,3,999.0,999,15,0.084,0.0,101120,,,,,,6,1415,269,0,0,0,0,0,0,0,0
2005-01-06 19:00:00,6.3,3.97,85,0.0,22.5,268.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,5.0,1,1,999.0,999,15,0.084,0.0,101070,,,,,,0,45,268,0,0,0,0,0,0,0,0
2005-01-06 20:00:00,6.4,3.73,83,0.0,0.0,270.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,6.0,3,2,999.0,999,14,0.084,0.0,101040,,,,,,0,0,269,0,0,0,0,0,0,0,0
2005-01-06 21:00:00,6.9,4.22,83,0.0,0.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,6.0,3,0,999.0,999,15,0.084,0.0,101030,,,,,,0,0,272,0,0,0,0,0,0,0,0
2005-01-06 22:00:00,6.9,4.22,83,0.0,0.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,6.0,4,2,999.0,999,15,0.084,0.0,101060,,,,,,0,0,272,0,0,0,0,0,0,0,0
2005-01-06 23:00:00,6.9,4.22,83,0.0,0.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,5.0,4,4,999.0,999,15,0.084,0.0,101030,,,,,,0,0,272,0,0,0,0,0,0,0,0
2005-01-07 00:00:00,6.9,4.05,82,0.0,0.0,276.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,6.0,4,3,999.0,999,15,0.084,0.0,101020,,,,,,0,0,272,0,0,0,0,0,0,0,0
2005-01-07 01:00:00,7.2,4.51,83,0.0,0.0,282.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,6.0,5,1,999.0,999,15,0.084,0.0,100990,,,,,,0,0,281,0,0,0,0,0,0,0,0
2005-01-07 02:00:00,7.3,4.95,85,0.0,0.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,6.0,5,5,999.0,999,16,0.084,0.0,100970,,,,,,0,0,284,0,0,0,0,0,0,0,0
2005-01-07 03:00:00,7.8,5.1,83,0.0,0.0,295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,6.0,6,6,999.0,999,16,0.084,0.0,100910,,,,,,0,0,290,0,0,0,0,0,0,0,0
2005-01-07 04:00:00,8.0,5.12,82,0.0,0.0,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,6.0,8,1,999.0,999,16,0.084,0.0,100860,,,,,,0,0,300,0,0,0,0,0,0,0,0
2005-01-07 05:00:00,8.5,5.25,80,0.0,0.0,307.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,5.0,8,4,999.0,999,17,0.084,0.0,100820,,,,,,0,0,302,0,0,0,0,0,0,0,0
2005-01-07 06:00:00,8.6,5.17,79,0.0,0.0,328.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,6.0,9,4,999.0,999,16,0.084,0.0,100790,,,,,,0,0,313,0,0,0,0,0,0,0,0
2005-01-07 07:00:00,8.6,5.35,80,0.0,0.0,344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,6.0,10,0,999.0,999,17,0.084,0.0,100760,,,,,,0,0,344,0,0,0,0,0,0,0,0
2005-01-07 08:00:00,8.6,6.05,84,0.0,0.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,7.0,10,8,999.0,999,18,0.084,0.0,100670,,,,,,0,0,344,0,0,0,0,0,0,0,0
2005-01-07 09:00:00,8.7,5.98,83,0.0,0.0,327.5,0.5,0.0,0.0,0.5,53.5,0.0,54.5,20.5,230,6.0,10,3,999.0,999,18,0.084,0.0,100690,,,,,,0,0,326,0,0,0,0,0,0,0,0
2005-01-07 10:00:00,9.1,6.19,82,66.5,541.5,329.0,12.5,0.0,0.0,12.5,1337.5,0.0,1350.5,596.5,220,7.0,10,0,999.0,999,18,0.084,0.0,100630,,,,,,0,0,329,1,0,1,107,0,109,41,0
2005-01-07 11:00:00,9.1,5.84,80,200.5,1249.0,339.5,35.5,0.0,0.0,35.5,3798.5,0.0,3834.0,1751.0,220,8.0,10,7,999.0,999,18,0.084,0.0,100590,,,,,,133,1083,329,24,0,24,2568,0,2592,1152,0
2005-01-07 12:00:00,9.8,6.15,78,312.0,1415.0,340.5,54.0,0.0,0.0,54.0,5778.0,0.0,5832.0,2761.0,220,8.0,10,5,999.0,999,18,0.084,0.0,100640,,,,,,268,1415,350,47,0,47,5029,0,5076,2350,0
2005-01-07 13:00:00,9.6,6.14,79,374.0,1415.0,333.5,89.5,30.5,8.5,81.0,10520.5,3097.0,10061.0,4969.5,230,7.0,10,9,999.0,999,18,0.084,0.0,100630,,,,,,356,1415,331,61,0,61,6527,0,6588,3172,0
2005-01-07 14:00:00,10.5,6.83,78,381.5,1415.0,330.5,108.0,55.0,15.0,93.0,13382.0,5569.5,12547.0,6486.0,230,7.0,9,1,999.0,999,19,0.084,0.0,100540,,,,,,392,1415,336,118,61,101,14514,6194,13534,6767,17
2005-01-07 15:00:00,10.9,7.03,77,334.0,1415.0,325.0,78.5,41.0,10.0,68.5,9930.5,4153.0,9498.0,5364.5,230,6.0,9,2,999.0,999,20,0.084,0.0,100500,,,,,,371,1415,325,98,49,85,12250,4945,11560,6205,13
2005-01-07 16:00:00,11.0,7.13,77,235.5,1415.0,323.5,34.5,20.5,4.0,30.5,4525.5,2091.0,4469.5,2775.0,230,7.0,9,0,999.0,999,20,0.084,0.0,100490,,,,,,297,1415,325,59,33,52,7611,3361,7436,4524,7
2005-01-07 17:00:00,10.4,6.55,77,92.0,1415.0,317.5,5.0,4.0,0.5,4.5,720.0,410.5,751.5,513.0,230,7.0,9,2,999.0,999,19,0.084,0.0,100530,,,,,,174,1415,322,10,8,9,1440,821,1503,1026,1
2005-01-07 18:00:00,10.5,6.83,78,5.0,744.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,7.0,8,8,999.0,999,19,0.084,0.0,100520,,,,,,10,1415,313,0,0,0,0,0,0,0,0
2005-01-07 19:00:00,10.1,6.63,79,0.0,36.5,305.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,7.0,8,3,999.0,999,19,0.084,0.0,100490,,,,,,0,73,311,0,0,0,0,0,0,0,0
2005-01-07 20:00:00,10.4,6.74,78,0.0,0.0,312.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,8.0,8,7,999.0,999,19,0.084,0.0,100470,,,,,,0,0,300,0,0,0,0,0,0,0,0
2005-01-07 21:00:00,11.0,6.94,76,0.0,0.0,340.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,7.0,9,4,999.0,999,19,0.084,0.0,100450,,,,,,0,0,325,0,0,0,0,0,0,0,0
2005-01-07 22:00:00,11.0,6.94,76,0.0,0.0,356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,6.0,10,3,999.0,999,19,0.084,0.0,100370,,,,,,0,0,356,0,0,0,0,0,0,0,0
2005-01-07 23:00:00,11.0,6.75,75,0.0,0.0,355.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,8.0,10,4,999.0,999,19,0.084,0.0,100290,,,,,,0,0,356,0,0,0,0,0,0,0,0
2005-01-08 00:00:00,10.8,7.67,81,0.0,0.0,353.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,8.0,10,7,999.0,999,21,0.084,0.0,100220,,,,,,0,0,355,0,0,0,0,0,0,0,0
2005-01-08 01:00:00,10.1,7.52,84,0.0,0.0,353.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,6.0,10,4,999.0,999,21,0.084,0.0,100130,,,,,,0,0,352,0,0,0,0,0,0,0,0
2005-01-08 02:00:00,10.8,6.94,77,0.0,0.0,345.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,7.0,10,3,999.0,999,19,0.084,0.0,100050,,,,,,0,0,355,0,0,0,0,0,0,0,0
2005-01-08 03:00:00,10.5,5.47,71,0.0,0.0,336.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,6.0,9,6,999.0,999,17,0.084,0.0,99950,,,,,,0,0,336,0,0,0,0,0,0,0,0
2005-01-08 04:00:00,10.6,4.52,66,0.0,0.0,322.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,9.0,9,5,999.0,999,15,0.084,0.0,99790,,,,,,0,0,337,0,0,0,0,0,0,0,0
2005-01-08 05:00:00,9.9,4.69,70,0.0,0.0,300.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,9.0,6,5,999.0,999,16,0.084,0.0,99630,,,,,,0,0,308,0,0,0,0,0,0,0,0
2005-01-08 06:00:00,8.7,4.52,75,0.0,0.0,285.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,6.0,5,2,999.0,999,15,0.084,0.0,99520,,,,,,0,0,293,0,0,0,0,0,0,0,0
2005-01-08 07:00:00,8.0,4.22,77,0.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,6.0,1,1,999.0,999,15,0.084,0.0,99440,,,,,,0,0,278,0,0,0,0,0,0,0,0
2005-01-08 08:00:00,7.5,4.1,79,0.0,0.0,274.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,5.0,0,0,999.0,999,15,0.084,0.0,99350,,,,,,0,0,274,0,0,0,0,0,0,0,0
2005-01-08 09:00:00,7.6,3.08,73,0.0,0.0,281.0,1.5,0.0,0.5,1.0,162.0,0.0,109.0,41.0,210,6.0,1,1,999.0,999,13,0.084,0.0,99250,,,,,,0,0,275,0,0,0,0,0,0,0,0
2005-01-08 10:00:00,9.0,3.21,67,67.0,547.0,287.0,41.5,110.5,11.0,30.5,5002.0,11600.5,4121.0,3374.5,230,10.0,4,4,999.0,999,13,0.084,0.0,99210,,,,,,0,0,287,3,0,2,324,0,218,82,1
2005-01-08 11:00:00,8.2,3.06,70,202.0,1254.5,291.0,111.5,204.5,28.5,83.0,13634.5,21110.5,11823.0,8202.0,220,9.0,5,4,999.0,999,13,0.084,0.0,99240,,,,,,134,1094,287,80,221,59,9680,23201,8024,6667,21
2005-01-08 12:00:00,8.7,3.54,70,314.5,1415.0,306.0,129.0,125.5,26.0,103.0,15867.0,12722.5,14394.5,8234.5,220,10.0,6,6,999.0,999,14,0.084,0.0,99220,,,,,,270,1415,295,143,188,107,17589,19020,15622,9737,36
2005-01-08 13:00:00,9.4,5.01,74,376.5,1415.0,323.5,89.0,31.5,8.0,81.0,10443.0,3212.5,9985.5,5004.0,220,11.0,9,4,999.0,999,16,0.084,0.0,99200,,,,,,359,1415,317,115,63,99,14145,6425,13167,6732,16
2005-01-08 14:00:00,9.4,5.76,78,384.5,1415.0,323.0,81.5,26.5,7.0,74.5,9620.5,2665.0,9250.0,4777.0,230,9.0,10,6,999.0,999,17,0.084,0.0,99240,,,,,,394,1415,330,63,0,63,6741,0,6804,3276,0
2005-01-08 15:00:00,9.1,6.54,84,338.0,1415.0,303.0,91.0,61.5,14.5,76.5,11498.0,6223.0,11141.0,6656.5,230,8.0,9,1,999.0,999,19,0.084,0.0,99280,,,,,,375,1415,316,100,53,86,12500,5330,11696,6278,14
2005-01-08 16:00:00,9.3,4.52,72,239.5,1415.0,292.0,48.5,43.0,8.5,40.0,6343.0,4361.0,6567.0,4421.0,240,7.0,8,0,999.0,999,15,0.084,0.0,99340,,,,,,301,1415,290,82,70,67,10496,7116,10586,7035,15
2005-01-08 17:00:00,9.4,4.01,69,96.0,1415.0,290.5,7.5,8.0,1.0,6.5,1095.0,803.0,1274.0,903.5,240,7.0,8,6,999.0,999,14,0.084,0.0,99420,,,,,,178,1415,294,15,16,13,2190,1606,2548,1807,2
2005-01-08 18:00:00,9.0,0.46,55,7.0,758.5,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,8.0,6,4,999.0,999,10,0.084,0.0,99580,,,,,,14,1415,287,0,0,0,0,0,0,0,0
2005-01-08 19:00:00,8.3,-1.23,51,0.0,51.0,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,8.0,5,5,999.0,999,9,0.084,0.0,99790,,,,,,0,102,287,0,0,0,0,0,0,0,0
2005-01-08 20:00:00,7.3,-1.13,55,0.0,0.0,275.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,6.0,4,0,999.0,999,9,0.084,0.0,99940,,,,,,0,0,279,0,0,0,0,0,0,0,0
2005-01-08 21:00:00,6.8,-1.11,57,0.0,0.0,269.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,6.0,5,5,999.0,999,9,0.084,0.0,100060,,,,,,0,0,272,0,0,0,0,0,0,0,0
2005-01-08 22:00:00,6.2,-0.31,63,0.0,0.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,5.0,5,4,999.0,999,10,0.084,0.0,100110,,,,,,0,0,267,0,0,0,0,0,0,0,0
2005-01-08 23:00:00,5.9,0.66,69,0.0,0.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,5.0,6,6,999.0,999,10,0.084,0.0,100150,,,,,,0,0,269,0,0,0,0,0,0,0,0
2005-01-09 00:00:00,5.6,0.77,71,0.0,0.0,266.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,4.0,6,6,999.0,999,11,0.084,0.0,100240,,,,,,0,0,267,0,0,0,0,0,0,0,0
2005-01-09 01:00:00,5.5,1.24,74,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,4.0,8,3,999.0,999,11,0.084,0.0,100230,,,,,,0,0,266,0,0,0,0,0,0,0,0
2005-01-09 02:00:00,5.1,1.23,76,0.0,0.0,271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,4.0,8,4,999.0,999,11,0.084,0.0,100240,,,,,,0,0,274,0,0,0,0,0,0,0,0
2005-01-09 03:00:00,5.7,1.62,75,0.0,0.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,4.0,6,6,999.0,999,12,0.084,0.0,100230,,,,,,0,0,268,0,0,0,0,0,0,0,0
2005-01-09 04:00:00,5.6,1.71,76,0.0,0.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,5.0,5,5,999.0,999,12,0.084,0.0,100220,,,,,,0,0,264,0,0,0,0,0,0,0,0
2005-01-09 05:00:00,5.5,1.8,77,0.0,0.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,5.0,5,4,999.0,999,12,0.084,0.0,100210,,,,,,0,0,264,0,0,0,0,0,0,0,0
2005-01-09 06:00:00,5.6,2.07,78,0.0,0.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,5.0,4,1,999.0,999,12,0.084,0.0,100230,,,,,,0,0,264,0,0,0,0,0,0,0,0
2005-01-09 07:00:00,5.4,2.41,81,0.0,0.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,4.0,3,0,999.0,999,12,0.084,0.0,100240,,,,,,0,0,264,0,0,0,0,0,0,0,0
2005-01-09 08:00:00,5.7,2.17,78,0.0,0.0,263.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,5.0,1,1,999.0,999,12,0.084,0.0,100300,,,,,,0,0,264,0,0,0,0,0,0,0,0
2005-01-09 09:00:00,5.4,2.06,79,0.0,0.0,263.5,1.5,0.0,0.5,1.0,162.0,0.0,109.0,41.0,230,5.0,3,3,999.0,999,12,0.084,0.0,100340,,,,,,0,0,263,0,0,0,0,0,0,0,0
2005-01-09 10:00:00,5.6,2.25,79,68.0,553.5,264.5,42.5,114.0,11.5,31.0,5123.0,11988.5,4159.0,3401.0,230,5.0,4,1,999.0,999,12,0.084,0.0,100370,,,,,,0,0,264,3,0,2,324,0,218,82,1
2005-01-09 11:00:00,5.8,2.27,78,204.0,1261.0,268.5,120.0,238.5,35.0,85.0,14046.0,24936.0,12190.0,8420.0,230,4.0,5,2,999.0,999,12,0.084,0.0,100480,,,,,,136,1107,265,82,228,60,9922,23977,8100,6720,22
2005-01-09 12:00:00,6.7,2.78,76,316.5,1415.0,275.0,172.0,222.0,49.0,123.0,20245.0,22813.5,17660.0,10500.0,240,5.0,5,1,999.0,999,13,0.084,0.0,100540,,,,,,272,1415,272,158,249,110,18170,25895,16280,10120,48
2005-01-09 13:00:00,7.4,2.89,73,379.5,1415.0,280.5,174.0,158.0,42.0,132.0,20961.0,16086.5,17712.0,9728.0,240,5.0,6,6,999.0,999,13,0.084,0.0,100570,,,,,,361,1415,278,186,195,136,22320,19732,19040,10880,50
2005-01-09 14:00:00,7.9,3.37,73,388.0,1415.0,282.5,149.0,111.0,30.5,118.5,18097.0,11414.0,15331.5,8212.0,240,4.0,8,4,999.0,999,14,0.084,0.0,100570,,,,,,398,1415,283,162,121,128,19602,12441,16384,8576,34
2005-01-09 15:00:00,8.2,3.26,71,341.0,1415.0,280.5,117.0,101.5,24.5,92.5,14470.0,10347.0,12991.5,7876.0,230,5.0,8,0,999.0,999,14,0.084,0.0,100560,,,,,,378,1415,282,136,101,109,16592,10387,14279,7848,27
2005-01-09 16:00:00,7.7,3.18,73,243.0,1415.0,279.0,58.5,66.5,13.0,45.5,7409.0,6786.5,7389.5,5002.0,220,5.0,6,6,999.0,999,13,0.084,0.0,100580,,,,,,304,1415,279,98,102,76,12348,10307,11704,7904,22
2005-01-09 17:00:00,7.7,3.18,73,100.0,1415.0,277.5,9.5,15.5,2.0,7.5,1235.0,1633.0,1537.5,1050.0,220,5.0,6,4,999.0,999,13,0.084,0.0,100570,,,,,,182,1415,279,19,31,15,2470,3266,3075,2100,4
2005-01-09 18:00:00,7.6,2.88,72,9.0,773.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,4.0,5,0,999.0,999,13,0.084,0.0,100560,,,,,,18,1415,276,0,0,0,0,0,0,0,0
2005-01-09 19:00:00,7.6,2.49,70,0.0,65.5,273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,5.0,5,0,999.0,999,13,0.084,0.0,100550,,,,,,0,131,276,0,0,0,0,0,0,0,0
2005-01-09 20:00:00,6.6,2.49,75,0.0,0.0,268.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200,3.0,4,4,999.0,999,13,0.084,0.0,100550,,,,,,0,0,270,0,0,0,0,0,0,0,0
