datetime,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,ExtHorRad_no_prec2ind,ExtDirNormRad_no_prec2ind,HorInfra_no_prec2ind,GlobHorRad_no_prec2ind,DirNormRad_no_prec2ind,DiffHorRad_no_prec2ind,GlobHorIll_no_prec2ind,DirecNormIll_no_prec2ind,DiffuseHorIll_no_prec2ind,ZenithLum_no_prec2ind,DirHorRad_no_prec2ind
1941-01-05 07:00:00,8.7,6.0,83,0.0,0.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,7.0,8,8,6000.0,900,18,0.084,0.0,98051,,,,,,0,0,316,0,0,0,0,0,0,0,0
1941-01-05 08:00:00,8.7,5.8,82,65.5,523.5,319.0,11.0,0.0,0.0,11.0,1055.0,0.0,1062.0,389.5,109,7.0,8,8,6000.0,900,17,0.084,0.0,98041,,,,,,0,0,316,0,0,0,0,0,0,0,0
1941-01-05 09:00:00,8.7,5.7,81,200.5,1231.0,317.0,59.5,49.0,9.5,50.0,6340.0,1511.0,5337.0,1642.5,240,7.0,9,9,6000.0,480,17,0.084,0.0,98031,,,,,,131,1047,322,22,0,22,2110,0,2124,779,0
1941-01-05 10:00:00,9.0,5.8,80,316.0,1415.0,313.0,124.0,147.5,34.5,89.5,13628.5,6153.0,9854.5,2972.0,134,7.0,7,7,6000.0,480,17,0.084,0.0,97963,,,,,,270,1415,312,97,98,78,10570,3022,8550,2506,19
1941-01-05 11:00:00,9.4,5.9,79,381.0,1415.0,325.5,111.0,98.5,25.0,86.0,11867.5,4642.0,9130.5,3122.5,274,7.0,7,7,6000.0,480,17,0.084,0.0,97895,,,,,,362,1415,314,151,197,101,16687,9284,11159,3438,50
1941-01-05 12:00:00,9.7,6.0,78,391.0,1415.0,326.0,117.0,104.5,28.0,89.0,12555.5,5255.0,9479.5,3243.5,230,7.0,10,10,6000.0,990,17,0.084,0.0,97827,,,,,,400,1415,337,71,0,71,7048,0,7102,2807,0
1941-01-05 13:00:00,9.6,6.1,79,346.0,1415.0,314.5,140.5,178.5,44.0,96.5,15529.0,8041.0,10659.0,3269.0,14,6.7,7,7,6000.0,990,18,0.084,0.0,97638,,,,,,382,1415,315,163,209,107,18063,10510,11857,3680,56
1941-01-05 14:00:00,9.4,6.1,80,248.5,1415.0,324.5,70.5,74.0,16.0,54.5,7629.0,2786.0,5870.0,1875.0,141,6.3,7,7,6000.0,990,18,0.084,0.0,97448,,,,,,310,1415,314,118,148,86,12995,5572,9461,2858,32
1941-01-05 15:00:00,9.3,6.2,81,105.0,1415.0,327.0,14.0,0.0,0.0,14.0,1369.5,0.0,1379.0,536.5,210,6.0,10,10,6000.0,3000,18,0.084,0.0,97259,,,,,,187,1415,335,23,0,23,2263,0,2279,892,0
1941-01-05 16:00:00,9.3,6.6,83,11.5,791.5,319.5,2.5,0.0,0.0,2.5,238.0,0.0,239.5,90.5,320,7.0,8,8,6000.0,3000,18,0.084,0.0,97026,,,,,,23,1415,319,5,0,5,476,0,479,181,0
1941-01-05 17:00:00,9.4,7.1,86,0.0,84.0,328.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179,8.0,8,8,6000.0,3000,19,0.084,0.0,96793,,,,,,0,168,320,0,0,0,0,0,0,0,0
1941-01-05 18:00:00,9.4,7.5,88,0.0,0.0,330.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,9.0,10,10,6000.0,360,20,0.084,0.0,96560,,,,,,0,0,337,0,0,0,0,0,0,0,0
1941-01-05 19:00:00,8.8,7.1,89,0.0,0.0,323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168,8.0,9,9,6000.0,360,19,0.084,0.0,96671,,,,,,0,0,324,0,0,0,0,0,0,0,0
1941-01-05 20:00:00,8.3,6.7,90,0.0,0.0,324.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,7.0,9,9,9333.0,360,19,0.084,0.0,96782,,,,,,0,0,322,0,0,0,0,0,0,0,0
1941-01-05 21:00:00,7.7,6.3,91,0.0,0.0,323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270,6.0,10,10,8000.0,360,18,0.084,0.0,96894,,,,,,0,0,327,0,0,0,0,0,0,0,0
1941-01-05 22:00:00,7.9,6.3,90,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6.0,9,9,8000.0,360,18,0.084,0.0,96987,,,,,,0,0,319,0,0,0,0,0,0,0,0
1941-01-05 23:00:00,8.2,6.4,88,0.0,0.0,326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,6.0,9,9,8000.0,360,18,0.084,0.0,97080,,,,,,0,0,321,0,0,0,0,0,0,0,0
1941-01-06 00:00:00,8.4,6.4,87,0.0,0.0,321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260,6.0,10,10,8000.0,780,18,0.084,5.0,97173,,,,,,0,0,331,0,0,0,0,0,0,0,0
1941-01-06 01:00:00,6.4,4.8,89,0.0,0.0,305.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286,6.3,9,9,8000.0,780,15,0.084,0.0,97276,,,,,,0,0,311,0,0,0,0,0,0,0,0
1941-01-06 02:00:00,4.4,3.1,91,0.0,0.0,299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191,6.7,9,9,6200.0,780,13,0.084,0.0,97379,,,,,,0,0,300,0,0,0,0,0,0,0,0
1941-01-06 03:00:00,2.4,1.5,94,0.0,0.0,290.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350,7.0,10,10,1800.0,180,11,0.084,0.0,97483,,,,,,0,0,298,0,0,0,0,0,0,0,0
1941-01-06 04:00:00,1.0,-0.1,92,0.0,0.0,279.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298,6.3,9,9,4533.0,180,10,0.084,0.0,97669,,,,,,0,0,283,0,0,0,0,0,0,0,0
1941-01-06 05:00:00,-0.3,-1.7,89,0.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270,5.7,9,9,7266.0,180,8,0.084,0.0,97856,,,,,,0,0,276,0,0,0,0,0,0,0,0
1941-01-06 06:00:00,-1.7,-3.3,87,0.0,0.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360,5.0,10,10,7266.0,600,7,0.084,0.0,98043,,,,,,0,0,276,0,0,0,0,0,0,0,0
1941-01-06 07:00:00,-2.1,-4.5,81,0.0,0.0,257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207,5.3,8,8,7266.0,600,6,0.084,0.0,98187,,,,,,0,0,260,0,0,0,0,0,0,0,0
1941-01-06 08:00:00,-2.5,-5.8,76,66.0,527.5,257.0,11.0,0.0,0.0,11.0,1095.0,0.0,1102.5,401.0,143,5.7,7,7,7266.0,600,5,0.084,0.0,98332,,,,,,0,0,254,0,0,0,0,0,0,0,0
1941-01-06 09:00:00,-2.9,-7.0,70,201.5,1235.0,252.0,72.5,136.0,26.0,46.5,7908.5,4323.0,5027.5,1585.0,360,6.0,9,9,7266.0,900,5,0.084,0.0,98477,,,,,,132,1055,260,22,0,22,2190,0,2205,802,0
1941-01-06 10:00:00,-3.1,-7.9,66,317.5,1415.0,243.5,157.5,332.0,76.5,81.0,17560.0,13778.5,9050.0,2803.5,61,5.3,5,5,7266.0,900,4,0.084,0.0,98559,,,,,,271,1415,244,123,272,71,13627,8646,7850,2368,52
1941-01-06 11:00:00,-3.3,-8.7,63,383.0,1415.0,240.5,211.0,472.5,129.0,82.0,24015.0,22081.0,9338.5,3056.5,79,4.7,5,5,7266.0,900,4,0.084,0.0,98641,,,,,,364,1415,243,192,392,91,21493,18911,10250,3239,101
1941-01-06 12:00:00,-3.5,-9.6,59,393.5,1415.0,237.5,223.0,533.5,149.0,74.0,25592.5,24222.0,8539.0,2886.0,20,4.0,3,3,7266.0,77777,4,0.084,0.0,98723,,,,,,402,1415,238,230,553,73,26537,25251,8427,2874,157
1941-01-06 13:00:00,-3.5,-10.1,56,349.0,1415.0,237.0,189.0,435.0,110.0,79.0,21292.5,18954.5,8939.0,2857.0,36,3.7,3,3,7266.0,77777,4,0.084,0.0,98798,,,,,,385,1415,237,216,514,75,24648,23193,8651,2898,141
1941-01-06 14:00:00,-3.4,-10.7,53,252.0,1415.0,243.0,107.0,189.5,41.0,66.0,11865.0,7477.0,7343.5,2207.0,109,3.3,3,3,7266.0,77777,3,0.084,0.0,98873,,,,,,313,1415,237,162,356,83,17937,14716,9227,2816,79
1941-01-06 15:00:00,-3.4,-11.2,51,109.0,1415.0,243.0,30.0,11.5,1.5,28.5,3301.0,119.0,3137.0,941.0,10,3.0,8,8,7266.0,750,3,0.084,0.0,98947,,,,,,191,1415,249,52,23,49,5793,238,5460,1598,3
1941-01-06 16:00:00,-3.5,-10.6,54,13.5,804.5,237.5,4.0,0.0,0.0,4.0,404.5,0.0,407.0,142.0,7,3.0,3,3,7266.0,750,3,0.084,0.0,99011,,,,,,27,1415,237,8,0,8,809,0,814,284,0
1941-01-06 17:00:00,-3.7,-9.9,58,0.0,97.0,246.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,3.0,4,4,7266.0,750,4,0.084,0.0,99074,,,,,,0,194,238,0,0,0,0,0,0,0,0
1941-01-06 18:00:00,-3.8,-9.3,62,0.0,0.0,247.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360,3.0,9,9,7266.0,750,4,0.084,0.0,99137,,,,,,0,0,255,0,0,0,0,0,0,0,0
1941-01-06 19:00:00,-4.1,-8.6,68,0.0,0.0,240.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123,3.0,5,5,7266.0,750,4,0.084,0.0,99231,,,,,,0,0,240,0,0,0,0,0,0,0,0
1941-01-06 20:00:00,-4.5,-8.0,74,0.0,0.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277,3.0,6,6,7266.0,750,4,0.084,0.0,99324,,,,,,0,0,241,0,0,0,0,0,0,0,0
1941-01-06 21:00:00,-4.8,-7.3,81,0.0,0.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360,3.0,0,0,7266.0,77777,5,0.084,0.0,99418,,,,,,0,0,225,0,0,0,0,0,0,0,0
1941-01-06 22:00:00,-4.9,-7.5,80,0.0,0.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170,2.7,7,7,7266.0,77777,5,0.084,0.0,99472,,,,,,0,0,243,0,0,0,0,0,0,0,0
1941-01-06 23:00:00,-4.9,-7.7,79,0.0,0.0,238.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320,2.3,7,7,7266.0,77777,5,0.084,0.0,99526,,,,,,0,0,243,0,0,0,0,0,0,0,0
1941-01-07 00:00:00,-5.0,-7.9,78,0.0,0.0,239.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360,2.0,3,3,7266.0,77777,5,0.084,0.0,99581,,,,,,0,0,234,0,0,0,0,0,0,0,0
1941-01-07 01:00:00,-5.5,-7.7,83,0.0,0.0,246.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314,1.7,8,8,7266.0,77777,5,0.084,0.0,99637,,,,,,0,0,245,0,0,0,0,0,0,0,0
1941-01-07 02:00:00,-6.0,-7.5,88,0.0,0.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235,1.3,9,9,7266.0,77777,5,0.084,0.0,99693,,,,,,0,0,248,0,0,0,0,0,0,0,0
1941-01-07 03:00:00,-6.5,-7.3,93,0.0,0.0,236.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360,1.0,0,0,7266.0,77777,5,0.084,0.0,99749,,,,,,0,0,220,0,0,0,0,0,0,0,0
1941-01-07 04:00:00,-6.5,-7.3,93,0.0,0.0,253.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,1.0,10,10,7266.0,77777,5,0.084,0.0,99797,,,,,,0,0,253,0,0,0,0,0,0,0,0
1941-01-07 05:00:00,-6.4,-7.2,93,0.0,0.0,237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,1.0,10,10,7266.0,77777,5,0.084,0.0,99846,,,,,,0,0,254,0,0,0,0,0,0,0,0
1941-01-07 06:00:00,-6.4,-7.2,93,0.0,0.0,236.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340,1.0,0,0,7266.0,77777,5,0.084,0.0,99895,,,,,,0,0,220,0,0,0,0,0,0,0,0
1941-01-07 07:00:00,-6.5,-7.3,93,0.0,0.0,253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,1.0,10,10,7266.0,77777,5,0.084,0.0,99940,,,,,,0,0,253,0,0,0,0,0,0,0,0
1941-01-07 08:00:00,-6.5,-7.3,93,66.5,532.0,238.0,22.0,29.0,2.5,19.5,2423.0,0.0,2130.5,592.5,170,1.0,10,10,7266.0,77777,5,0.084,0.0,99984,,,,,,0,0,253,0,0,0,0,0,0,0,0
1941-01-07 09:00:00,-6.6,-7.4,93,203.0,1239.5,231.0,72.5,75.0,11.5,61.0,7935.0,1717.5,6686.0,1902.0,50,1.0,1,1,7266.0,77777,5,0.084,0.0,100029,,,,,,133,1064,223,44,58,39,4846,0,4261,1185,5
1941-01-07 10:00:00,-5.9,-8.4,80,319.5,1415.0,238.5,143.0,205.0,50.5,92.5,15755.5,10013.5,10252.5,3059.0,125,1.3,7,7,7266.0,77777,4,0.084,0.0,100021,,,,,,273,1415,239,101,92,83,11024,3435,9111,2619,18
1941-01-07 11:00:00,-5.1,-9.5,69,385.5,1415.0,233.0,210.5,436.5,121.0,89.5,23784.5,21378.5,10118.0,3249.0,144,1.7,6,6,7266.0,77777,4,0.084,0.0,100013,,,,,,366,1415,238,185,318,102,20487,16592,11394,3499,83
1941-01-07 12:00:00,-4.4,-10.5,59,396.5,1415.0,231.5,227.0,540.5,152.0,75.0,26025.5,24854.0,8629.0,2919.5,120,2.0,1,1,7266.0,77777,3,0.084,0.0,100005,,,,,,405,1415,228,236,555,77,27082,26165,8842,2999,159
1941-01-07 13:00:00,-4.4,-10.9,57,352.0,1415.0,234.0,191.0,455.0,115.5,75.5,21642.0,19445.0,8580.5,2781.0,158,1.7,4,4,7266.0,77777,3,0.084,0.0,99982,,,,,,388,1415,235,218,526,73,24969,23543,8416,2840,145
1941-01-07 14:00:00,-4.3,-11.3,54,255.0,1415.0,230.0,122.0,308.0,59.0,63.0,13612.5,8872.0,7063.0,2157.5,268,1.3,3,3,7266.0,77777,3,0.084,0.0,99960,,,,,,316,1415,233,164,384,78,18315,15347,8745,2722,86
1941-01-07 15:00:00,-4.3,-11.7,52,112.5,1415.0,230.0,44.5,116.0,16.0,28.5,4914.0,1198.5,3152.5,955.0,100,1.0,1,1,7266.0,77777,3,0.084,0.0,99938,,,,,,194,1415,227,80,232,48,8910,2397,5381,1593,32
1941-01-07 16:00:00,-4.9,-11.3,57,15.5,818.5,228.5,4.5,0.0,0.0,4.5,459.0,0.0,462.0,158.5,127,1.5,4,4,7266.0,77777,3,0.084,0.0,99926,,,,,,31,1415,233,9,0,9,918,0,924,317,0
1941-01-07 17:00:00,-5.5,-10.9,62,0.0,111.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120,2.0,1,1,7266.0,77777,3,0.084,0.0,99915,,,,,,0,222,224,0,0,0,0,0,0,0,0
1941-01-07 18:00:00,-5.9,-10.6,66,0.0,0.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120,2.0,3,3,7266.0,77777,3,0.084,0.0,99949,,,,,,0,0,228,0,0,0,0,0,0,0,0
1941-01-07 19:00:00,-5.9,-10.6,66,0.0,0.0,231.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141,2.3,5,5,7266.0,77777,3,0.084,0.0,99939,,,,,,0,0,232,0,0,0,0,0,0,0,0
1941-01-07 20:00:00,-6.0,-10.7,66,0.0,0.0,235.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218,2.7,5,5,7266.0,77777,3,0.084,0.0,99929,,,,,,0,0,231,0,0,0,0,0,0,0,0
1941-01-07 21:00:00,-6.0,-10.7,66,0.0,0.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140,3.0,8,8,7266.0,8400,3,0.084,0.0,99919,,,,,,0,0,240,0,0,0,0,0,0,0,0
1941-01-07 22:00:00,-6.3,-10.7,68,0.0,0.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,1.0,9,9,7266.0,8400,3,0.084,0.0,99877,,,,,,0,0,244,0,0,0,0,0,0,0,0
1941-01-07 23:00:00,-6.4,-10.5,70,0.0,0.0,243.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,1.0,9,9,7266.0,8400,3,0.084,0.0,99759,,,,,,0,0,244,0,0,0,0,0,0,0,0
1941-01-08 00:00:00,-6.5,-11.0,67,0.0,0.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,1.0,9,9,7266.0,8400,3,0.084,0.0,99681,,,,,,0,0,243,0,0,0,0,0,0,0,0
1941-01-08 01:00:00,-6.6,-11.1,67,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,1.0,10,10,7266.0,8400,3,0.084,0.0,99670,,,,,,0,0,249,0,0,0,0,0,0,0,0
1941-01-08 02:00:00,-6.2,-10.6,68,0.0,0.0,251.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,1.0,10,10,7266.0,7500,3,0.084,0.0,99587,,,,,,0,0,251,0,0,0,0,0,0,0,0
1941-01-08 03:00:00,-5.8,-11.3,62,0.0,0.0,252.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,2.0,10,10,7266.0,6900,3,0.084,0.0,99543,,,,,,0,0,252,0,0,0,0,0,0,0,0
1941-01-08 04:00:00,-5.5,-11.7,58,0.0,0.0,249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,2.0,10,10,7266.0,6000,3,0.084,0.0,99430,,,,,,0,0,253,0,0,0,0,0,0,0,0
1941-01-08 05:00:00,-5.6,-11.9,57,0.0,0.0,248.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,2.0,9,9,7266.0,6900,3,0.084,0.0,99390,,,,,,0,0,245,0,0,0,0,0,0,0,0
1941-01-08 06:00:00,-6.0,-10.7,66,0.0,0.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,3.0,10,10,7266.0,6900,3,0.084,0.0,99375,,,,,,0,0,252,0,0,0,0,0,0,0,0
1941-01-08 07:00:00,-6.2,-11.1,65,0.0,0.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,3.0,9,9,7266.0,4500,3,0.084,0.0,99383,,,,,,0,0,244,0,0,0,0,0,0,0,0
1941-01-08 08:00:00,-6.4,-10.9,67,67.5,537.5,244.0,11.5,0.0,0.0,11.5,1143.0,0.0,1151.0,417.0,90,3.0,9,9,7266.0,6900,3,0.084,0.0,99381,,,,,,0,0,244,0,0,0,0,0,0,0,0
1941-01-08 09:00:00,-6.4,-10.9,67,205.0,1245.0,238.0,71.0,114.5,22.5,48.5,7702.5,3921.5,5249.0,1643.5,100,5.0,9,9,7266.0,3900,3,0.084,0.0,99361,,,,,,135,1075,244,23,0,23,2286,0,2302,834,0
1941-01-08 10:00:00,-6.0,-12.0,59,321.5,1415.0,240.5,113.0,120.5,24.0,89.0,12481.0,4243.5,9866.5,2996.0,110,4.0,6,6,7266.0,6900,3,0.084,0.0,99269,,,,,,275,1415,232,119,229,74,13119,7843,8196,2453,45
1941-01-08 11:00:00,-4.7,-11.9,53,388.0,1415.0,248.5,115.0,14.0,3.5,111.5,12759.5,792.0,12382.0,3810.0,100,4.0,9,9,7266.0,3600,3,0.084,0.0,99273,,,,,,368,1415,249,107,12,104,11843,644,11537,3539,3
1941-01-08 12:00:00,-5.0,-11.9,55,400.0,1415.0,251.0,97.0,8.0,2.0,95.0,10373.5,470.0,10175.5,3431.5,120,5.0,9,9,7266.0,3600,3,0.084,0.0,99173,,,,,,408,1415,248,123,16,119,13676,940,13227,4081,4
1941-01-08 13:00:00,-5.3,-11.9,56,356.0,1415.0,253.5,62.0,0.0,0.0,62.0,6168.5,0.0,6214.5,2419.5,90,4.0,10,10,7266.0,1200,3,0.084,0.0,99043,,,,,,392,1415,254,71,0,71,7071,0,7124,2782,0
1941-01-08 14:00:00,-5.5,-11.7,58,259.0,1415.0,252.0,39.5,0.0,0.0,39.5,3914.0,0.0,3942.5,1528.0,90,4.0,10,10,7266.0,990,3,0.084,0.0,99061,,,,,,320,1415,253,53,0,53,5266,0,5305,2057,0
1941-01-08 15:00:00,-5.6,-13.3,51,116.0,1415.0,250.5,14.5,0.0,0.0,14.5,1448.5,0.0,1458.5,566.0,110,6.0,10,10,7266.0,990,3,0.084,0.0,98962,,,,,,198,1415,251,26,0,26,2562,0,2580,999,0
1941-01-08 16:00:00,-5.8,-14.1,48,17.0,833.0,250.0,1.5,0.0,0.0,1.5,167.5,0.0,168.5,66.5,110,6.0,10,10,7266.0,990,2,0.084,0.0,98892,,,,,,34,1415,250,3,0,3,335,0,337,133,0
1941-01-08 17:00:00,-5.8,-14.1,48,0.0,125.5,249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,9.0,10,10,7266.0,3000,2,0.084,0.0,98853,,,,,,0,251,250,0,0,0,0,0,0,0,0
1941-01-08 18:00:00,-6.0,-14.4,47,0.0,0.0,237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,4.0,10,10,7266.0,990,2,0.084,0.0,98783,,,,,,0,0,248,0,0,0,0,0,0,0,0
1941-01-08 19:00:00,-5.9,-13.4,51,0.0,0.0,226.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199,4.3,3,3,7266.0,990,3,0.084,0.0,98762,,,,,,0,0,226,0,0,0,0,0,0,0,0
1941-01-08 20:00:00,-5.7,-12.4,56,0.0,0.0,236.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194,4.7,3,3,7266.0,990,3,0.084,0.0,98741,,,,,,0,0,227,0,0,0,0,0,0,0,0
1941-01-08 21:00:00,-5.6,-11.4,60,0.0,0.0,249.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120,5.0,9,9,7266.0,990,3,0.084,0.0,98720,,,,,,0,0,246,0,0,0,0,0,0,0,0
1941-01-08 22:00:00,-5.6,-11.0,62,0.0,0.0,253.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120,4.0,10,10,7266.0,990,3,0.084,0.0,98623,,,,,,0,0,253,0,0,0,0,0,0,0,0
1941-01-08 23:00:00,-5.6,-10.6,65,0.0,0.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,3.0,10,10,7266.0,990,3,0.084,0.0,98584,,,,,,0,0,254,0,0,0,0,0,0,0,0
1941-01-09 00:00:00,-5.5,-10.5,65,0.0,0.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120,4.0,10,10,7266.0,990,3,0.084,0.0,98468,,,,,,0,0,254,0,0,0,0,0,0,0,0
1941-01-09 01:00:00,-5.6,-10.2,67,0.0,0.0,254.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,3.0,10,10,7266.0,990,4,0.084,0.0,98458,,,,,,0,0,254,0,0,0,0,0,0,0,0
1941-01-09 02:00:00,-5.5,-9.7,69,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120,3.0,10,10,7266.0,990,4,0.084,0.0,98410,,,,,,0,0,255,0,0,0,0,0,0,0,0
1941-01-09 03:00:00,-5.5,-9.3,72,0.0,0.0,255.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120,3.0,10,10,7266.0,990,4,0.084,0.0,98332,,,,,,0,0,255,0,0,0,0,0,0,0,0
1941-01-09 04:00:00,-5.5,-8.2,79,0.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120,3.0,10,10,7000.0,900,4,0.084,0.0,98284,,,,,,0,0,256,0,0,0,0,0,0,0,0
1941-01-09 05:00:00,-5.7,-7.7,84,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,2.0,10,10,4000.0,780,5,0.084,6.0,98253,,,,,,0,0,256,0,0,0,0,0,0,0,0
1941-01-09 06:00:00,-5.8,-7.5,86,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,2.5,8,8,4000.0,780,5,0.084,0.0,98247,,,,,,0,0,244,0,0,0,0,0,0,0,0
1941-01-09 07:00:00,-5.9,-7.3,89,0.0,0.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,3.0,10,10,4000.0,780,5,0.084,0.0,98241,,,,,,0,0,256,0,0,0,0,0,0,0,0
1941-01-09 08:00:00,-6.0,-7.1,91,68.5,543.0,256.0,7.5,0.0,0.0,7.5,707.0,0.0,712.0,279.5,90,2.0,10,10,3500.0,750,5,0.084,0.0,98240,,,,,,0,0,256,0,0,0,0,0,0,0,0
1941-01-09 09:00:00,-5.9,-7.0,91,207.5,1250.5,256.0,29.0,0.0,0.0,29.0,2822.0,0.0,2842.5,1105.5,80,2.0,10,10,2500.0,600,5,0.084,0.0,98338,,,,,,137,1086,256,15,0,15,1414,0,1424,559,0
1941-01-09 10:00:00,-5.9,-7.0,91,324.5,1415.0,257.5,54.0,0.0,0.0,54.0,5355.5,0.0,5395.5,2101.5,80,2.0,10,10,2500.0,600,5,0.084,0.0,98338,,,,,,278,1415,256,43,0,43,4230,0,4261,1652,0
1941-01-09 11:00:00,-5.4,-6.4,92,391.0,1415.0,259.5,70.0,0.0,0.0,70.0,7001.0,0.0,7054.0,2762.5,90,2.0,10,10,2500.0,600,5,0.084,0.0,98333,,,,,,371,1415,259,65,0,65,6481,0,6530,2551,0
1941-01-09 12:00:00,-4.8,-7.0,83,403.0,1415.0,259.0,73.0,0.0,0.0,73.0,7310.0,0.0,7365.5,2888.0,60,2.0,10,10,4000.0,600,5,0.084,0.0,98272,,,,,,411,1415,260,75,0,75,7521,0,7578,2974,0
1941-01-09 13:00:00,-5.4,-7.0,87,359.5,1415.0,257.0,62.5,0.0,0.0,62.5,6206.0,0.0,6252.5,2441.5,60,3.0,10,10,2000.0,600,5,0.084,0.0,98285,,,,,,395,1415,258,71,0,71,7099,0,7153,2802,0
1941-01-09 14:00:00,-5.9,-7.0,91,263.0,1415.0,255.5,40.5,0.0,0.0,40.5,3964.0,0.0,3992.5,1551.5,50,3.0,10,10,1500.0,510,5,0.084,0.0,98318,,,,,,324,1415,256,54,0,54,5313,0,5352,2081,0
1941-01-09 15:00:00,-6.2,-7.3,91,120.5,1415.0,254.5,15.5,0.0,0.0,15.5,1492.5,0.0,1503.0,584.5,50,3.0,10,10,1800.0,510,5,0.084,0.0,98383,,,,,,202,1415,255,27,0,27,2615,0,2633,1022,0
