MESS_DATUM,DryBulbTemp,DewPointTemp,RelHum,ExtHorRad,ExtDirNormRad,HorInfra,GlobHorRad,DirNormRad,DirHorRad,DiffHorRad,GlobHorIll,DirecNormIll,DiffuseHorIll,ZenithLum,WindDir,WindSpeed,TotalSkyCover,OpaqueSkyCover,Visibility,CeilingH,PrecWater,Aerosol,LiquidPrecD,AtmPressure,Soil_Temperature_5cm,Soil_Temperature_10cm,Soil_Temperature_20cm,Soil_Temperature_50cm,Soil_Temperature_1m,RelHum_no_foll2ind,DryBulbTemp_no_foll2ind,DewPointTemp_no_foll2ind,AtmPressure_no_foll2ind,DiffHorRad_no_foll2ind,GlobHorRad_no_foll2ind,WindSpeed_no_prec2ind,WindDir_no_prec2ind,LiquidPrecD_no_prec2ind,DirHorRad_no_foll2ind,DirNormRad_no_foll2ind
2022-01-03 01:00:00,9.375,6.25833,80.89167,,,324.30092,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98641.66667,8.4,8.7,8.9,8.2,7.9,79.86667,9.33333,6.01667,98656.66667,0.0,0.0,,,,0.0,0.0
2022-01-03 02:00:00,9.29167,5.81667,78.93333,,,334.56199,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98666.66667,8.1,8.5,8.8,8.2,7.9,78.0,9.25,5.61667,98676.66667,0.0,0.0,,,,0.0,0.0
2022-01-03 03:00:00,9.25,5.53333,77.53333,,,315.29875,0.0,0.0,0.0,0.0,,,,,,,7.5,7.5,,,,,,98684.16667,7.9,8.4,8.8,8.2,7.9,77.06667,9.25,5.45,98691.66667,0.0,0.0,,,,0.0,0.0
2022-01-03 04:00:00,9.21667,5.40833,77.075,,,333.7413,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98682.5,7.8,8.2,8.7,8.2,7.9,77.08333,9.18333,5.36667,98673.33333,0.0,0.0,,,,0.0,0.0
2022-01-03 05:00:00,9.175,5.41667,77.36667,,,322.45737,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98647.5,7.7,8.1,8.6,8.3,8.0,77.65,9.16667,5.46667,98621.66667,0.0,0.0,,,,0.0,0.0
2022-01-03 06:00:00,8.93333,5.71667,80.29167,,,321.68404,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98610.83333,7.6,8.1,8.6,8.3,8.0,82.93333,8.7,5.96667,98600.0,0.0,0.0,,,,0.0,0.0
2022-01-03 07:00:00,8.575,6.3,85.7,,,331.72433,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98585.0,7.6,8.0,8.5,8.3,8.0,88.46667,8.45,6.63333,98570.0,0.0,0.0,,,,0.0,0.0
2022-01-03 08:00:00,8.75,6.25833,84.46667,,,332.50226,16.66667,0.0,0.27778,16.38889,,,,,,,10.0,10.0,,,,,,98575.0,7.6,7.9,8.4,8.3,8.0,80.46667,9.05,5.88333,98580.0,32.77778,33.33333,,,,0.55556,0.0
2022-01-03 09:00:00,9.23333,5.84167,79.34167,,,334.31417,39.30556,1.91074,0.27778,39.02778,,,,,,,10.0,10.0,,,,,,98574.16667,7.6,7.9,8.4,8.3,8.0,78.21667,9.41667,5.8,98568.33333,45.27778,45.27778,,,,0.0,0.0
2022-01-03 10:00:00,9.24167,6.04167,80.50833,,,334.58143,43.61111,0.61097,0.13889,43.47222,,,,,,,10.0,10.0,,,,,,98550.0,7.9,7.9,8.3,8.3,8.0,82.8,9.06667,6.28333,98531.66667,41.66667,41.94444,,,,0.27778,1.22194
2022-01-03 11:00:00,9.18333,6.45,83.04167,,,334.76926,51.38889,0.50812,0.13889,51.25,,,,,,,10.0,10.0,,,,,,98505.0,8.0,8.0,8.3,8.3,8.0,83.28333,9.3,6.61667,98478.33333,60.83333,60.83333,,,,0.0,0.0
2022-01-03 12:00:00,9.25833,6.55833,83.21667,,,324.09543,58.47222,0.49553,0.13889,58.33333,,,,,,,8.75,8.75,,,,,,98445.0,8.1,8.1,8.3,8.3,8.0,83.15,9.21667,6.5,98411.66667,55.83333,56.11111,,,,0.27778,0.99106
2022-01-03 13:00:00,8.91667,6.4,84.26667,,,322.35667,42.63889,0.56074,0.13889,42.5,,,,,,,8.75,8.75,,,,,,98369.16667,8.2,8.2,8.3,8.3,8.0,85.38333,8.61667,6.3,98326.66667,29.16667,29.16667,,,,0.0,0.0
2022-01-03 14:00:00,8.55,6.71667,88.24167,,,332.07559,22.08333,0.0,0.0,22.08333,,,,,,,10.0,10.0,,,,,,98279.16667,8.2,8.2,8.3,8.3,8.0,91.1,8.48333,7.13333,98231.66667,15.0,15.0,,,,0.0,0.0
2022-01-03 15:00:00,8.53333,7.24167,91.51667,,,321.5225,8.88889,0.0,0.0,8.88889,,,,,,,8.75,8.75,,,,,,98196.66667,8.1,8.2,8.3,8.3,8.0,91.93333,8.58333,7.35,98161.66667,2.77778,2.77778,,,,0.0,0.0
2022-01-03 16:00:00,8.225,7.20833,93.29167,,,331.09574,1.38889,0.0,0.0,1.38889,,,,,,,10.0,10.0,,,,,,98141.66667,8.0,8.2,8.3,8.3,8.0,94.65,7.86667,7.06667,98121.66667,0.0,0.0,,,,0.0,0.0
2022-01-03 17:00:00,7.88333,7.25,95.75,,,329.53684,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98089.16667,7.9,8.1,8.3,8.3,8.0,96.85,7.9,7.43333,98056.66667,0.0,0.0,,,,0.0,0.0
2022-01-03 18:00:00,8.04167,7.45,96.05833,,,330.50293,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98027.5,7.8,8.0,8.3,8.3,8.0,95.26667,8.18333,7.46667,97998.33333,0.0,0.0,,,,0.0,0.0
2022-01-03 19:00:00,8.4,7.58333,94.54167,,,313.69273,0.0,0.0,0.0,0.0,,,,,,,7.5,7.5,,,,,,97964.16667,7.8,8.0,8.2,8.3,8.1,93.81667,8.61667,7.7,97930.0,0.0,0.0,,,,0.0,0.0
2022-01-03 20:00:00,8.45833,7.41667,93.125,,,321.36983,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,97916.66667,7.8,8.0,8.2,8.3,8.1,92.43333,8.3,7.13333,97903.33333,0.0,0.0,,,,0.0,0.0
2022-01-03 21:00:00,7.85833,6.76667,92.85,,,317.94079,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,97880.0,7.8,7.9,8.2,8.3,8.1,93.26667,7.41667,6.4,97856.66667,0.0,0.0,,,,0.0,0.0
2022-01-03 22:00:00,7.2,6.21667,93.425,,,325.20337,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97803.33333,7.6,7.9,8.2,8.3,8.1,93.58333,6.98333,6.03333,97750.0,0.0,0.0,,,,0.0,0.0
2022-01-03 23:00:00,6.86667,5.93333,93.725,,,312.59068,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,97702.5,7.4,7.8,8.1,8.2,8.1,93.86667,6.75,5.83333,97655.0,0.0,0.0,,,,0.0,0.0
2022-01-04 00:00:00,6.60833,5.775,94.40833,,,321.98228,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97600.0,7.2,7.6,8.1,8.2,8.1,94.95,6.46667,5.71667,97545.0,0.0,0.0,,,,0.0,0.0
2022-01-04 01:00:00,6.4,5.65,94.90833,,,310.2123,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,97490.0,7.0,7.5,8.1,8.2,8.1,94.86667,6.33333,5.58333,97435.0,0.0,0.0,,,,0.0,0.0
2022-01-04 02:00:00,6.26667,5.56667,95.28333,,,320.18456,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97402.5,6.9,7.4,8.0,8.2,8.1,95.7,6.2,5.55,97370.0,0.0,0.0,,,,0.0,0.0
2022-01-04 03:00:00,6.15,5.49167,95.6,,,319.56827,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97316.66667,6.8,7.2,7.9,8.2,8.1,95.5,6.1,5.43333,97263.33333,0.0,0.0,,,,0.0,0.0
2022-01-04 04:00:00,6.08333,5.36667,95.09167,,,319.12691,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97194.16667,6.7,7.1,7.9,8.2,8.1,94.68333,6.06667,5.3,97125.0,0.0,0.0,,,,0.0,0.0
2022-01-04 05:00:00,6.025,5.26667,94.825,,,318.75128,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97099.16667,6.5,7.0,7.8,8.2,8.1,94.96667,5.98333,5.23333,97073.33333,0.0,0.0,,,,0.0,0.0
2022-01-04 06:00:00,5.89167,5.25833,95.725,,,307.55021,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,97050.83333,6.5,7.0,7.7,8.2,8.1,96.48333,5.8,5.28333,97028.33333,0.0,0.0,,,,0.0,0.0
2022-01-04 07:00:00,5.78333,5.225,96.10833,,,317.60372,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97011.66667,6.4,6.9,7.7,8.2,8.1,95.73333,5.76667,5.16667,96995.0,0.0,0.0,,,,0.0,0.0
2022-01-04 08:00:00,5.79167,5.125,95.35,,,317.53294,2.22222,0.0,0.0,2.22222,,,,,,,10.0,10.0,,,,,,96989.16667,6.3,6.8,7.6,8.2,8.1,94.96667,5.81667,5.08333,96983.33333,4.44444,4.44444,,,,0.0,0.0
2022-01-04 09:00:00,5.875,5.14167,94.95833,,,307.35397,12.63889,0.0,0.0,12.63889,,,,,,,8.75,8.75,,,,,,96993.33333,6.3,6.8,7.6,8.2,8.1,94.95,5.93333,5.2,97003.33333,20.83333,20.83333,,,,0.0,0.0
2022-01-04 10:00:00,6.04167,5.21667,94.46667,,,318.77286,26.52778,0.0,0.0,26.52778,,,,,,,10.0,10.0,,,,,,97011.66667,6.4,6.8,7.5,8.2,8.1,93.98333,6.15,5.23333,97020.0,32.22222,32.22222,,,,0.0,0.0
2022-01-04 11:00:00,6.26667,5.325,93.80833,,,319.92025,31.25,0.0,0.0,31.25,,,,,,,10.0,10.0,,,,,,97014.16667,6.6,6.8,7.5,8.2,8.2,93.63333,6.38333,5.41667,97008.33333,30.27778,30.27778,,,,0.0,0.0
2022-01-04 12:00:00,6.55,5.525,93.21667,,,321.43949,34.30556,0.0,0.0,34.30556,,,,,,,10.0,10.0,,,,,,97005.0,6.7,6.9,7.4,8.2,8.2,92.8,6.71667,5.63333,97001.66667,38.33333,38.33333,,,,0.0,0.0
2022-01-04 13:00:00,6.80833,5.525,91.46667,,,322.62867,32.36111,0.0,0.0,32.36111,,,,,,,10.0,10.0,,,,,,96991.66667,6.8,6.9,7.4,8.2,8.2,90.13333,6.9,5.41667,96981.66667,26.38889,26.38889,,,,0.0,0.0
2022-01-04 14:00:00,6.9,5.26667,89.275,,,322.76627,17.91667,0.0,0.0,17.91667,,,,,,,10.0,10.0,,,,,,96984.16667,6.9,7.0,7.4,8.2,8.2,88.41667,6.9,5.11667,96986.66667,9.44444,9.44444,,,,0.0,0.0
2022-01-04 15:00:00,6.76667,5.0,88.425,,,311.15056,4.86111,0.0,0.0,4.86111,,,,,,,8.75,8.75,,,,,,97006.66667,6.9,7.1,7.4,8.1,8.2,88.43333,6.63333,4.88333,97026.66667,0.27778,0.27778,,,,0.0,0.0
2022-01-04 16:00:00,6.39167,5.04167,90.96667,,,320.18239,0.13889,0.0,0.0,0.13889,,,,,,,10.0,10.0,,,,,,97043.33333,6.7,7.0,7.4,8.1,8.2,93.5,6.15,5.2,97060.0,0.0,0.0,,,,0.0,0.0
2022-01-04 17:00:00,6.18333,5.11667,92.78333,,,308.68834,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,97047.5,6.5,6.9,7.4,8.1,8.2,92.06667,6.21667,5.03333,97035.0,0.0,0.0,,,,0.0,0.0
2022-01-04 18:00:00,6.08333,4.95,92.43333,,,318.67193,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97038.33333,6.4,6.8,7.4,8.1,8.2,92.8,5.95,4.86667,97041.66667,0.0,0.0,,,,0.0,0.0
2022-01-04 19:00:00,5.7,4.675,93.16667,,,306.09326,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,97048.33333,6.3,6.7,7.4,8.1,8.2,93.53333,5.45,4.48333,97055.0,0.0,0.0,,,,0.0,0.0
2022-01-04 20:00:00,4.89167,4.14167,94.975,,,302.00449,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,97072.5,6.2,6.7,7.3,8.1,8.2,96.41667,4.33333,3.8,97090.0,0.0,0.0,,,,0.0,0.0
2022-01-04 21:00:00,3.48333,2.78333,95.10833,,,294.54229,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,97114.16667,6.0,6.5,7.3,8.1,8.2,93.8,2.63333,1.76667,97138.33333,0.0,0.0,,,,0.0,0.0
2022-01-04 22:00:00,2.43333,1.40833,92.85833,,,298.63833,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97188.33333,5.5,6.3,7.2,8.1,8.2,91.91667,2.23333,1.05,97238.33333,0.0,0.0,,,,0.0,0.0
2022-01-04 23:00:00,1.56667,0.65,93.68333,,,284.32753,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,97296.66667,5.0,6.0,7.1,8.0,8.2,95.45,0.9,0.25,97355.0,0.0,0.0,,,,0.0,0.0
2022-01-05 00:00:00,0.6,0.11667,96.59167,,,289.44667,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97381.66667,4.1,5.5,7.0,8.0,8.2,97.73333,0.3,-0.01667,97408.33333,0.0,0.0,,,,0.0,0.0
2022-01-05 01:00:00,0.71667,0.35,97.39167,,,290.18042,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,97419.16667,3.4,5.0,6.9,8.0,8.2,97.05,1.13333,0.71667,97430.0,0.0,0.0,,,,0.0,0.0
2022-01-05 02:00:00,1.03333,0.50833,96.24167,,,281.98464,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,97453.33333,3.4,4.7,6.7,8.0,8.2,95.43333,0.93333,0.3,97476.66667,0.0,0.0,,,,0.0,0.0
2022-01-05 03:00:00,0.78333,-0.075,93.91667,,,251.32178,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,97508.33333,3.1,4.5,6.5,8.0,8.2,92.4,0.63333,-0.45,97540.0,0.0,0.0,,,,0.0,0.0
2022-01-05 04:00:00,0.5,-0.81667,90.90833,,,255.38382,0.0,0.0,0.0,0.0,,,,,,,1.25,1.25,,,,,,97579.16667,2.5,4.1,6.4,8.0,8.2,89.41667,0.36667,-1.18333,97618.33333,0.0,0.0,,,,0.0,0.0
2022-01-05 05:00:00,0.40833,-1.35833,87.99167,,,248.80572,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,97644.16667,2.3,3.8,6.2,8.0,8.2,86.56667,0.45,-1.53333,97670.0,0.0,0.0,,,,0.0,0.0
2022-01-05 06:00:00,0.53333,-1.475,86.4,,,267.00617,0.0,0.0,0.0,0.0,,,,,,,6.25,6.25,,,,,,97689.16667,2.1,3.6,6.0,7.9,8.2,86.23333,0.61667,-1.41667,97708.33333,0.0,0.0,,,,0.0,0.0
2022-01-05 07:00:00,0.69167,-1.29167,86.6,,,267.80069,0.0,0.0,0.0,0.0,,,,,,,6.25,6.25,,,,,,97742.5,2.0,3.4,5.8,7.9,8.2,86.96667,0.76667,-1.16667,97776.66667,0.0,0.0,,,,0.0,0.0
2022-01-05 08:00:00,0.96667,-1.1,86.13333,,,289.74118,7.08333,0.0,0.0,7.08333,,,,,,,10.0,10.0,,,,,,97809.16667,2.0,3.3,5.7,7.9,8.2,85.3,1.16667,-1.03333,97841.66667,14.16667,14.16667,,,,0.0,0.0
2022-01-05 09:00:00,1.4,-0.84167,85.05833,,,291.84723,24.86111,0.0,0.0,24.86111,,,,,,,10.0,10.0,,,,,,97871.66667,2.0,3.2,5.5,7.9,8.2,84.81667,1.63333,-0.65,97901.66667,35.55556,35.55556,,,,0.0,0.0
2022-01-05 10:00:00,1.85833,-0.4,84.99167,,,294.26432,42.08333,0.0,0.0,42.08333,,,,,,,10.0,10.0,,,,,,97929.16667,2.1,3.2,5.4,7.9,8.2,85.16667,2.08333,-0.15,97956.66667,48.61111,48.61111,,,,0.0,0.0
2022-01-05 11:00:00,2.31667,0.14167,85.55833,,,286.92814,50.55556,0.0,0.0,50.55556,,,,,,,8.75,8.75,,,,,,97985.0,2.5,3.3,5.3,7.9,8.3,85.95,2.55,0.43333,98013.33333,52.5,52.5,,,,0.0,0.0
2022-01-05 12:00:00,2.71667,0.65833,86.34167,,,299.07646,41.52778,0.0,0.0,41.52778,,,,,,,10.0,10.0,,,,,,98030.83333,2.9,3.5,5.2,7.8,8.3,86.73333,2.88333,0.88333,98048.33333,30.55556,30.55556,,,,0.0,0.0
2022-01-05 13:00:00,3.18333,1.08333,86.1,,,301.55738,85.97222,48.49968,12.22222,73.75,,,,,,,10.0,10.0,,,,,,98054.16667,3.2,3.6,5.2,7.8,8.3,85.46667,3.48333,1.28333,98060.0,116.94444,141.38889,,,,24.44444,96.99937
2022-01-05 14:00:00,3.45,1.35833,86.09167,,,292.93579,90.27778,68.48321,12.5,77.77778,,,,,,,8.75,8.75,,,,,,98085.0,3.7,3.8,5.1,7.8,8.3,86.71667,3.41667,1.43333,98110.0,38.61111,39.16667,,,,0.55556,3.0437
2022-01-05 15:00:00,3.46667,1.39167,86.15833,,,303.12494,23.05556,0.0,0.27778,22.77778,,,,,,,10.0,10.0,,,,,,98144.16667,3.8,4.1,5.1,7.7,8.3,85.6,3.51667,1.35,98178.33333,6.94444,6.94444,,,,0.0,0.0
2022-01-05 16:00:00,3.5,1.425,86.25,,,293.21639,3.47222,0.0,0.0,3.47222,,,,,,,8.75,8.75,,,,,,98223.33333,3.7,4.1,5.2,7.7,8.3,86.9,3.48333,1.5,98268.33333,0.0,0.0,,,,0.0,0.0
2022-01-05 17:00:00,3.44167,1.54167,87.34167,,,293.08931,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98305.83333,3.6,4.1,5.2,7.7,8.3,87.78333,3.4,1.58333,98343.33333,0.0,0.0,,,,0.0,0.0
2022-01-05 18:00:00,3.3,1.68333,89.14167,,,302.70506,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98386.66667,3.6,4.1,5.2,7.6,8.3,90.5,3.2,1.78333,98430.0,0.0,0.0,,,,0.0,0.0
2022-01-05 19:00:00,3.18333,1.98333,91.84167,,,292.44857,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98461.66667,3.6,4.1,5.2,7.6,8.3,93.18333,3.16667,2.18333,98493.33333,0.0,0.0,,,,0.0,0.0
2022-01-05 20:00:00,3.19167,2.325,93.975,,,292.83358,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98515.83333,3.6,4.1,5.2,7.6,8.3,94.76667,3.21667,2.46667,98538.33333,0.0,0.0,,,,0.0,0.0
2022-01-05 21:00:00,3.24167,2.59167,95.45833,,,293.31844,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98565.0,3.6,4.1,5.2,7.5,8.3,96.15,3.26667,2.71667,98591.66667,0.0,0.0,,,,0.0,0.0
2022-01-05 22:00:00,3.28333,2.76667,96.38333,,,303.78038,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98618.33333,3.6,4.1,5.1,7.5,8.3,96.61667,3.3,2.81667,98645.0,0.0,0.0,,,,0.0,0.0
2022-01-05 23:00:00,3.18333,2.675,96.45833,,,293.15604,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98669.16667,3.7,4.1,5.1,7.5,8.3,96.3,3.06667,2.53333,98693.33333,0.0,0.0,,,,0.0,0.0
2022-01-06 00:00:00,2.90833,2.36667,96.20833,,,291.67691,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98716.66667,3.6,4.1,5.1,7.4,8.3,96.11667,2.75,2.2,98740.0,0.0,0.0,,,,0.0,0.0
2022-01-06 01:00:00,2.44167,1.71667,94.96667,,,298.9981,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98763.33333,3.4,4.0,5.1,7.4,8.3,93.81667,2.13333,1.23333,98786.66667,0.0,0.0,,,,0.0,0.0
2022-01-06 02:00:00,1.80833,1.00833,94.51667,,,274.43085,0.0,0.0,0.0,0.0,,,,,,,6.25,6.25,,,,,,98808.33333,3.0,3.9,5.1,7.4,8.3,95.21667,1.48333,0.78333,98830.0,0.0,0.0,,,,0.0,0.0
2022-01-06 03:00:00,1.325,0.76667,96.08333,,,266.66057,0.0,0.0,0.0,0.0,,,,,,,3.75,3.75,,,,,,98843.33333,2.5,3.6,5.0,7.3,8.3,96.95,1.16667,0.75,98856.66667,0.0,0.0,,,,0.0,0.0
2022-01-06 04:00:00,1.26667,0.86667,97.16667,,,263.72274,0.0,0.0,0.0,0.0,,,,,,,2.5,2.5,,,,,,98880.83333,2.0,3.3,5.0,7.3,8.3,97.38333,1.36667,0.98333,98905.0,0.0,0.0,,,,0.0,0.0
2022-01-06 05:00:00,1.275,0.84167,96.925,,,272.1477,0.0,0.0,0.0,0.0,,,,,,,6.25,6.25,,,,,,98930.0,1.8,3.0,4.9,7.3,8.3,96.46667,1.18333,0.7,98955.0,0.0,0.0,,,,0.0,0.0
2022-01-06 06:00:00,1.24167,0.8,96.80833,,,276.44463,0.0,0.0,0.0,0.0,,,,,,,7.5,7.5,,,,,,98977.5,1.6,2.8,4.8,7.3,8.3,97.15,1.3,0.9,99000.0,0.0,0.0,,,,0.0,0.0
2022-01-06 07:00:00,1.3,0.85,96.71667,,,269.17052,0.0,0.0,0.0,0.0,,,,,,,5.0,5.0,,,,,,99034.16667,1.6,2.7,4.6,7.2,8.3,96.28333,1.3,0.8,99068.33333,0.0,0.0,,,,0.0,0.0
2022-01-06 08:00:00,1.55833,0.96667,95.71667,,,284.61114,4.44444,0.0,0.0,4.44444,,,,,,,8.75,8.75,,,,,,99101.66667,1.5,2.6,4.5,7.2,8.3,95.15,1.81667,1.13333,99135.0,8.88889,8.88889,,,,0.0,0.0
2022-01-06 09:00:00,2.08333,1.26667,94.28333,,,287.09641,57.77778,73.0334,10.83333,46.94444,,,,,,,8.75,8.75,,,,,,99150.0,1.8,2.6,4.4,7.2,8.3,93.41667,2.35,1.4,99165.0,85.0,106.66667,,,,21.66667,146.06679
2022-01-06 10:00:00,2.65833,1.58333,92.56667,,,278.40288,130.41667,184.3833,42.63889,87.77778,,,,,,,6.25,6.25,,,,,,99180.0,2.4,2.7,4.4,7.2,8.3,91.71667,2.96667,1.76667,99195.0,90.55556,154.16667,,,,63.61111,275.07345
2022-01-06 11:00:00,3.075,1.81667,91.40833,,,284.92471,132.77778,130.77924,36.38889,96.38889,,,,,,,7.5,7.5,,,,,,99193.33333,3.3,3.1,4.3,7.1,8.3,91.1,3.18333,1.86667,99191.66667,102.22222,111.38889,,,,9.16667,32.94439
2022-01-06 12:00:00,3.30833,1.825,90.05,,,292.81559,118.88889,20.3877,5.83333,113.05556,,,,,,,8.75,8.75,,,,,,99190.83333,3.7,3.4,4.3,7.1,8.3,89.0,3.43333,1.78333,99190.0,123.88889,126.38889,,,,2.5,8.73758
2022-01-06 13:00:00,3.425,1.61667,87.98333,,,293.09587,106.94444,10.92163,2.77778,104.16667,,,,,,,8.75,8.75,,,,,,99170.0,4.2,3.8,4.4,7.1,8.3,86.96667,3.41667,1.45,99150.0,84.44444,87.5,,,,3.05556,12.01379
2022-01-06 14:00:00,3.375,1.41667,86.94167,,,281.14311,78.88889,55.53633,10.27778,68.61111,,,,,,,6.25,6.25,,,,,,99141.66667,4.3,4.1,4.4,7.1,8.3,86.91667,3.33333,1.38333,99133.33333,52.77778,70.27778,,,,17.5,94.56186
2022-01-06 15:00:00,3.225,1.21667,86.5,,,274.55661,45.0,0.0,9.02778,35.97222,,,,,,,3.75,3.75,,,,,,99143.33333,3.8,4.1,4.5,7.0,8.3,86.08333,3.11667,1.05,99153.33333,19.16667,19.72222,,,,0.55556,0.0
2022-01-06 16:00:00,2.625,0.85,87.95833,,,288.93844,9.86111,0.0,0.27778,9.58333,,,,,,,8.75,8.75,,,,,,99152.5,3.5,4.0,4.6,7.0,8.3,89.83333,2.13333,0.65,99151.66667,0.0,0.0,,,,0.0,0.0
2022-01-06 17:00:00,1.94167,0.25,88.49167,,,255.89476,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,99150.83333,2.8,3.8,4.6,7.0,8.3,87.15,1.75,-0.15,99150.0,0.0,0.0,,,,0.0,0.0
2022-01-06 18:00:00,1.6,-0.525,85.74167,,,259.78526,0.0,0.0,0.0,0.0,,,,,,,1.25,1.25,,,,,,99158.33333,2.1,3.4,4.6,7.0,8.3,84.33333,1.45,-0.9,99166.66667,0.0,0.0,,,,0.0,0.0
2022-01-06 19:00:00,1.35,-1.03333,84.14167,,,291.43486,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99141.66667,1.7,3.0,4.6,6.9,8.3,83.95,1.25,-1.16667,99116.66667,0.0,0.0,,,,0.0,0.0
2022-01-06 20:00:00,1.31667,-1.18333,83.51667,,,291.13691,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,99072.5,1.6,2.8,4.5,6.9,8.3,83.08333,1.38333,-1.2,99028.33333,0.0,0.0,,,,0.0,0.0
2022-01-06 21:00:00,1.45,-1.35,81.81667,,,291.52882,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98996.66667,1.5,2.6,4.4,6.9,8.3,80.55,1.51667,-1.5,98965.0,0.0,0.0,,,,0.0,0.0
2022-01-06 22:00:00,1.575,-1.44167,80.46667,,,291.96395,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98951.66667,1.5,2.5,4.3,6.9,8.3,80.38333,1.63333,-1.38333,98938.33333,0.0,0.0,,,,0.0,0.0
2022-01-06 23:00:00,1.76667,-1.45,79.23333,,,292.77083,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98901.66667,1.4,2.4,4.2,6.8,8.3,78.08333,1.9,-1.51667,98865.0,0.0,0.0,,,,0.0,0.0
2022-01-07 00:00:00,2.03333,-1.60833,76.88333,,,293.74133,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98816.66667,1.4,2.3,4.1,6.8,8.3,75.68333,2.16667,-1.7,98768.33333,0.0,0.0,,,,0.0,0.0
2022-01-07 01:00:00,2.175,-1.7,75.61667,,,284.46076,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98737.5,1.4,2.3,4.0,6.8,8.3,75.55,2.18333,-1.7,98706.66667,0.0,0.0,,,,0.0,0.0
2022-01-07 02:00:00,2.10833,-1.65833,76.16667,,,273.02584,0.0,0.0,0.0,0.0,,,,,,,6.25,6.25,,,,,,98655.0,1.4,2.3,4.0,6.8,8.3,76.78333,2.03333,-1.61667,98603.33333,0.0,0.0,,,,0.0,0.0
2022-01-07 03:00:00,2.24167,-1.775,74.83333,,,284.65957,0.0,0.0,0.0,0.0,,,,,,,8.75,8.75,,,,,,98551.66667,1.5,2.2,3.9,6.8,8.3,72.88333,2.45,-1.93333,98500.0,0.0,0.0,,,,0.0,0.0
2022-01-07 04:00:00,2.23333,-1.38333,77.28333,,,294.83432,0.0,0.0,0.0,0.0,,,,,,,10.0,10.0,,,,,,98489.16667,1.6,2.3,3.8,6.7,8.3,81.68333,2.01667,-0.83333,98478.33333,0.0,0.0,,,,0.0,0.0
